site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
IT-MBo,2003-2012,Qle,118601,2.9294,38.7861,0.8789,0.4093,80.3784,75.7538,67.6
IT-MBo,2003-2012,Qh,125922,34.3465,84.3243,0.8193,1.3453,57.225,116.5592,71.8
IT-MBo,2003-2012,NEE,69540,-11.5463,20.3961,0.8401,2.5318,6.9562,22.2281,39.7
IT-Noe,2004-2014,Qle,122349,8.9222,50.2102,0.7377,0.8368,46.8118,72.5151,63.4
IT-Noe,2004-2014,Qh,128664,-6.7565,64.6046,0.9333,0.3272,166.533,131.9089,66.7
IT-Noe,2004-2014,NEE,67973,0.5244,5.4133,0.6449,1.0693,4.5974,7.0496,35.2
NL-Loo,1997-2013,Qle,220047,-12.6253,44.544,0.7783,0.4867,67.9422,55.0262,73.8
NL-Loo,1997-2013,Qh,257690,26.1575,50.0472,0.8868,0.5804,91.072,87.8073,86.5
NL-Loo,1997-2013,NEE,136757,1.9927,9.1984,0.81,1.3334,6.8512,13.5804,45.9
RU-Fyo,2003-2014,Qle,172577,-3.786,36.2854,0.83,0.4171,63.9896,58.4264,82.0
RU-Fyo,2003-2014,Qh,188639,2.1615,49.9168,0.8664,0.5093,94.3975,65.5011,89.7
RU-Fyo,2003-2014,NEE,92885,-5.6252,14.2989,0.8435,2.0639,5.5117,17.4578,44.2
US-Blo,2000-2006,Qle,94312,-24.633,74.6921,0.705,0.4984,95.4356,47.5019,76.8
US-Blo,2000-2006,Qh,101858,46.5291,94.1847,0.9044,0.6609,107.6356,165.151,83.0
US-Blo,2000-2006,NEE,30306,7.48,14.9059,0.0403,2.7448,5.2616,11.9846,24.7
US-FPe,2000-2006,Qle,79587,0.0724,41.2297,0.7898,0.5388,60.386,65.7971,64.8
US-FPe,2000-2006,Qh,96247,-20.8177,68.1872,0.576,0.7345,77.3954,59.1947,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-7.4498,45.6054,0.619,0.8317,51.1308,51.9405,73.2
US-GLE,2009-2014,Qh,77674,-35.1283,92.4869,0.8679,0.4942,159.9768,107.1275,73.9
US-GLE,2009-2014,NEE,45701,-0.5834,3.5008,0.6618,1.028,3.0573,4.6045,43.5
US-Ha1,1992-2012,Qle,96927,-11.4645,38.5026,0.854,0.4914,70.4001,63.213,52.6
US-Ha1,1992-2012,Qh,136782,-3.8725,58.9425,0.8266,0.5087,103.4319,93.8606,74.3
US-Ha1,1992-2012,NEE,64704,-2.8279,10.774,0.8177,1.2403,8.1568,15.9454,35.1
US-MMS,1999-2014,Qle,120851,9.2797,40.9761,0.8895,0.3951,86.1248,83.2171,86.2
US-MMS,1999-2014,Qh,123386,19.4485,53.6721,0.8604,0.5939,84.4597,98.1508,88.0
US-MMS,1999-2014,NEE,57647,0.8839,8.9373,0.8189,1.0483,8.2885,14.3016,41.1
US-Me2,2002-2014,Qle,168647,-22.2966,50.7425,0.7694,0.5575,67.9036,38.2377,74.0
US-Me2,2002-2014,Qh,185896,32.6649,71.4235,0.926,0.4541,134.8932,162.8505,81.6
US-Me2,2002-2014,NEE,46601,7.4318,10.4723,0.5982,1.4786,6.7007,9.0687,20.4
US-Myb,2011-2014,Qle,56980,-95.3375,164.3432,0.0622,1.1497,126.141,53.3382,81.3
US-Myb,2011-2014,Qh,65000,97.6658,202.054,0.6649,2.344,69.5826,215.3389,92.7
US-Myb,2011-2014,NEE,34268,7.4228,11.8755,-0.1492,1.488,7.5618,4.3509,48.9
US-NR1,1999-2014,Qle,252423,-5.689,48.7996,0.7125,0.6643,63.6259,64.1891,90.0
US-NR1,1999-2014,Qh,251838,-26.1221,94.1032,0.779,0.5491,142.6025,97.7952,89.8
US-NR1,1999-2014,NEE,126247,0.7269,2.8701,0.75,0.603,3.8418,3.9997,45.0
US-PFa,1995-2014,Qle,127363,2.9228,39.9938,0.8098,0.5008,63.5177,65.657,72.6
US-PFa,1995-2014,Qh,132523,9.6402,48.4106,0.815,0.5564,75.975,79.5868,75.6
US-PFa,1995-2014,NEE,86457,-2.4012,11.4446,0.6975,2.3959,4.7311,13.9641,49.3
US-SRG,2009-2014,Qle,93868,-4.1457,33.5341,0.8257,0.5922,50.1241,58.9373,89.3
US-SRG,2009-2014,Qh,99793,11.5807,35.3127,0.9579,0.2794,110.3359,116.202,94.9
US-SRG,2009-2014,NEE,65147,1.3369,2.7507,0.2113,1.2355,2.4499,0.7296,61.9
US-SRM,2004-2014,Qle,169631,-1.3153,36.9491,0.7892,0.676,45.1683,60.0208,88.0
US-SRM,2004-2014,Qh,182330,3.2454,37.646,0.9529,0.2598,123.5853,115.9958,94.5
US-SRM,2004-2014,NEE,96620,1.2659,2.2274,0.1036,1.4306,1.7731,0.6823,50.1
US-Ton,2001-2014,Qle,168626,7.9928,43.1709,0.8175,0.6467,49.6109,71.9181,68.7
US-Ton,2001-2014,Qh,180429,-4.4896,39.4141,0.9251,0.3278,100.8538,85.1576,73.5
US-Ton,2001-2014,NEE,65607,0.4183,18.5369,0.2947,3.9033,5.4004,19.3907,26.7
US-UMB,2000-2014,Qle,101371,6.606,43.9474,0.8632,0.408,82.0705,83.9214,77.1
US-UMB,2000-2014,Qh,109492,14.9615,50.3,0.8825,0.4783,94.3908,101.6078,83.3
US-UMB,2000-2014,NEE,65014,-2.2416,10.5525,0.7159,1.2639,7.1642,14.1463,49.4
US-Var,2001-2014,Qle,205984,17.8887,46.9449,0.8966,0.676,50.693,82.6024,83.9
US-Var,2001-2014,Qh,223768,15.2635,39.2672,0.9539,0.3309,102.3289,116.7258,91.2
US-Var,2001-2014,NEE,102388,0.7541,17.319,0.6197,4.0794,5.1269,20.0054,41.7
US-Whs,2008-2014,Qle,109374,0.803,32.3292,0.8392,0.5788,41.0357,57.8104,89.1
US-Whs,2008-2014,Qh,115422,12.6051,38.9647,0.965,0.2757,112.1987,130.4929,94.0
US-Whs,2008-2014,NEE,70372,1.1435,1.6931,0.2111,1.7208,1.2164,0.6383,57.3
US-Wkg,2005-2014,Qle,151676,0.0621,34.9637,0.8021,0.6412,41.8574,58.0159,86.5
US-Wkg,2005-2014,Qh,161751,10.8717,43.3536,0.9556,0.3172,104.9302,128.6539,92.3
US-Wkg,2005-2014,NEE,74039,1.2307,2.1213,0.1966,1.3839,1.7208,0.7109,42.2
