site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-Wrr,2016-2017,Qh,24392,17.4674,52.7667,0.7955,0.6596,79.2799,76.1623,69.5
AU-Wrr,2016-2017,NEE,0,,,,,,,
AU-Ync,2011-2017,Qle,90425,2.2035,33.585,0.8183,0.5194,45.7632,58.2157,73.7
AU-Ync,2011-2017,Qh,90425,-2.0878,48.9498,0.9472,0.2407,145.4658,152.4872,73.7
AU-Ync,2011-2017,NEE,0,,,,,,,
BE-Bra,2004-2014,Qle,147101,21.0834,49.4309,0.8008,0.7794,51.0244,73.4972,76.3
BE-Bra,2004-2014,Qh,158180,-12.4377,69.1893,0.6981,0.6781,93.5457,53.2216,82.0
BE-Bra,2004-2014,NEE,0,,,,,,,
BE-Lon,2005-2014,Qle,84771,23.0194,52.3514,0.8309,0.6045,74.9178,84.0018,48.4
BE-Lon,2005-2014,Qh,123222,-5.1854,34.7548,0.7552,0.6806,47.507,50.412,70.3
BE-Lon,2005-2014,NEE,0,,,,,,,
BE-Vie,1997-2014,Qle,124806,16.6749,48.7618,0.8281,0.5839,65.1694,81.6295,39.6
BE-Vie,1997-2014,Qh,196398,-10.5899,68.2223,0.7706,0.5991,100.3238,56.0052,62.2
BE-Vie,1997-2014,NEE,0,,,,,,,
BR-Sa3,2001-2003,Qle,38675,-5.4439,77.9298,0.8336,0.3811,140.013,124.5924,73.6
BR-Sa3,2001-2003,Qh,39814,5.4649,39.6966,0.7873,0.5442,55.8536,62.9443,75.8
BR-Sa3,2001-2003,NEE,0,,,,,,,
BW-Ma1,2000-2000,Qle,15441,-2.4894,46.8751,0.8023,0.5522,61.6617,78.3885,87.9
BW-Ma1,2000-2000,Qh,15963,2.9127,48.1995,0.9032,0.351,102.217,112.0828,90.9
BW-Ma1,2000-2000,NEE,0,,,,,,,
CA-NS1,2003-2003,Qle,16254,-2.6939,28.4124,0.7326,0.4732,41.3492,33.1107,92.8
CA-NS1,2003-2003,Qh,16627,-0.3346,63.0708,0.8174,0.5341,109.1967,84.6973,94.9
CA-NS1,2003-2003,NEE,0,,,,,,,
CA-NS2,2002-2004,Qle,35953,3.4916,31.1349,0.7314,0.5622,40.8524,43.3361,68.3
CA-NS2,2002-2004,Qh,39801,-3.481,63.2632,0.8173,0.498,109.3715,93.5815,75.7
CA-NS2,2002-2004,NEE,0,,,,,,,
CA-NS4,2003-2004,Qle,20089,3.5863,21.5626,0.7343,0.6494,25.0582,31.1552,57.3
CA-NS4,2003-2004,Qh,22117,15.3448,57.971,0.788,0.714,76.3809,90.4275,63.0
CA-NS4,2003-2004,NEE,0,,,,,,,
CA-NS5,2003-2004,Qle,25282,-7.3604,34.7086,0.735,0.4994,49.381,30.8679,72.1
CA-NS5,2003-2004,Qh,32892,18.534,60.0227,0.8154,0.6935,82.3305,98.5684,93.7
CA-NS5,2003-2004,NEE,0,,,,,,,
CA-NS6,2002-2004,Qle,42981,-1.5701,24.8831,0.7442,0.5017,36.9377,30.3066,81.7
CA-NS6,2002-2004,Qh,43839,5.3665,36.4206,0.8942,0.4293,79.5536,76.5512,83.3
CA-NS6,2002-2004,NEE,0,,,,,,,
CA-NS7,2003-2004,Qle,23424,-1.4497,30.6,0.7379,0.4893,44.563,38.3305,66.8
CA-NS7,2003-2004,Qh,23943,-7.1154,52.7278,0.8325,0.4764,92.3081,66.1631,68.2
CA-NS7,2003-2004,NEE,0,,,,,,,
CA-Qcu,2002-2006,Qle,55008,9.5113,38.2307,0.8436,0.5274,55.3136,68.7813,62.8
CA-Qcu,2002-2006,Qh,74593,-1.8438,78.9493,0.4236,1.3998,60.8414,82.2695,85.1
CA-Qcu,2002-2006,NEE,0,,,,,,,
CA-Qfo,2004-2010,Qle,104676,16.8973,43.5929,0.8173,0.7922,41.8642,66.3524,85.3
CA-Qfo,2004-2010,Qh,103175,-6.6146,56.2737,0.8027,0.4849,93.6038,72.5038,84.1
CA-Qfo,2004-2010,NEE,0,,,,,,,
CA-SF1,2004-2006,Qle,37476,-6.2497,39.0185,0.8362,0.4229,69.9594,61.8211,71.2
CA-SF1,2004-2006,Qh,41524,1.115,63.542,0.7529,0.6208,96.3339,68.3937,78.9
CA-SF1,2004-2006,NEE,0,,,,,,,
CA-SF2,2003-2005,Qle,40077,-5.5349,42.0463,0.7737,0.4695,65.7362,52.4311,76.2
CA-SF2,2003-2005,Qh,43111,1.6485,66.2424,0.7107,0.6523,93.2018,75.5458,81.9
CA-SF2,2003-2005,NEE,0,,,,,,,
CA-SF3,2003-2005,Qle,41660,1.818,34.5705,0.8069,0.4785,55.8952,55.1795,79.2
CA-SF3,2003-2005,Qh,45450,-12.4812,56.2253,0.7629,0.5944,81.059,45.7506,86.4
CA-SF3,2003-2005,NEE,0,,,,,,,
CH-Cha,2006-2014,Qle,81599,-9.9526,50.8581,0.8855,0.376,107.3443,95.8832,51.7
CH-Cha,2006-2014,Qh,115086,5.7941,27.965,0.7657,0.649,38.4176,41.1628,72.9
CH-Cha,2006-2014,NEE,0,,,,,,,
CH-Dav,1997-2014,Qle,228564,4.8876,62.923,0.615,0.7548,69.7453,73.0707,72.4
CH-Dav,1997-2014,Qh,256412,19.4867,66.8579,0.6984,0.7864,81.3373,83.2917,81.3
CH-Dav,1997-2014,NEE,0,,,,,,,
CH-Fru,2007-2014,Qle,79259,-9.5465,50.0806,0.8767,0.3968,102.1629,90.5676,56.5
CH-Fru,2007-2014,Qh,103137,7.9256,35.4454,0.7969,0.6725,52.9268,55.2575,73.5
CH-Fru,2007-2014,NEE,0,,,,,,,
CH-Oe1,2002-2008,Qle,64612,4.4669,38.1725,0.9105,0.3541,84.8512,91.6299,52.6
CH-Oe1,2002-2008,Qh,82271,15.2579,37.7612,0.8114,0.9004,40.0652,57.8955,67.0
CH-Oe1,2002-2008,NEE,0,,,,,,,
CN-Cha,2003-2005,Qle,39771,-1.7464,37.962,0.835,0.4642,65.7659,66.2343,75.6
CN-Cha,2003-2005,Qh,43829,14.0845,55.2926,0.8077,0.5924,89.6734,80.384,83.3
CN-Cha,2003-2005,NEE,0,,,,,,,
CN-Cng,2008-2009,Qle,30563,-10.1985,37.304,0.8009,0.4997,59.357,42.597,87.1
CN-Cng,2008-2009,Qh,31858,8.8352,56.5388,0.8529,0.6144,75.9737,104.1158,90.8
CN-Cng,2008-2009,NEE,0,,,,,,,
CN-Dan,2004-2005,Qle,27124,-6.1102,40.0163,0.9034,0.3424,90.3494,73.7224,77.3
CN-Dan,2004-2005,Qh,27585,7.8768,62.0187,0.9033,0.8291,65.0784,113.5957,78.6
CN-Dan,2004-2005,NEE,0,,,,,,,
CN-Din,2003-2005,Qle,36411,5.7231,61.2272,0.7359,0.6315,77.4854,88.07,69.2
CN-Din,2003-2005,Qh,38041,0.268,47.3434,0.725,0.6096,67.7409,57.1565,72.3
CN-Din,2003-2005,NEE,0,,,,,,,
CN-Du2,2007-2008,Qle,31845,-5.7303,28.2018,0.8604,0.4413,54.1835,46.5086,90.8
CN-Du2,2007-2008,Qh,33498,1.2466,49.4081,0.9178,0.5034,84.1005,113.5919,95.5
CN-Du2,2007-2008,NEE,0,,,,,,,
CN-HaM,2002-2003,Qle,27771,15.2671,44.1667,0.8879,0.5915,58.2041,83.3066,79.3
CN-HaM,2002-2003,Qh,30994,-2.8601,39.2511,0.7933,0.6066,56.3138,63.5766,88.5
CN-HaM,2002-2003,NEE,0,,,,,,,
CN-Qia,2003-2005,Qle,41537,-5.1379,54.9949,0.804,0.4462,92.0044,71.6267,79.0
CN-Qia,2003-2005,Qh,42452,13.3436,51.022,0.7671,0.704,55.6396,76.6139,80.7
CN-Qia,2003-2005,NEE,0,,,,,,,
CZ-wet,2007-2014,Qle,90390,7.3309,32.4112,0.8987,0.4019,70.9359,69.1639,64.4
CZ-wet,2007-2014,Qh,117724,1.5112,42.4897,0.7062,0.695,58.904,33.6151,83.9
CZ-wet,2007-2014,NEE,0,,,,,,,
DE-Bay,1997-1999,Qle,32588,10.3975,38.6127,0.846,0.5809,54.2867,69.272,62.0
DE-Bay,1997-1999,Qh,41855,14.1352,66.397,0.8108,0.7008,101.1314,55.4415,79.6
DE-Bay,1997-1999,NEE,0,,,,,,,
DE-Geb,2001-2014,Qle,182348,12.4384,42.4945,0.8169,0.545,65.8097,68.2739,74.3
DE-Geb,2001-2014,Qh,204817,-7.9832,38.6519,0.7589,0.5824,57.5764,48.6346,83.5
DE-Geb,2001-2014,NEE,0,,,,,,,
DE-Gri,2004-2014,Qle,153510,21.9324,44.0017,0.896,0.6466,57.2481,79.7297,79.6
DE-Gri,2004-2014,Qh,166411,-3.0375,27.423,0.7562,0.8111,32.731,41.6062,86.3
DE-Gri,2004-2014,NEE,0,,,,,,,
DE-Hai,2000-2012,Qle,112270,5.6718,44.7069,0.8176,0.5035,74.521,72.1367,49.3
DE-Hai,2000-2012,Qh,182634,-1.2295,57.1246,0.7991,0.613,88.6566,50.3423,80.1
DE-Hai,2000-2012,NEE,0,,,,,,,
DE-Kli,2005-2014,Qle,130100,24.3177,48.315,0.8457,0.8143,50.5314,74.6042,74.2
DE-Kli,2005-2014,Qh,152095,-4.7006,36.428,0.7581,0.6783,51.2459,52.5607,86.8
DE-Kli,2005-2014,NEE,0,,,,,,,
DE-Meh,2004-2006,Qle,50520,16.8549,35.8078,0.8698,0.6283,52.4483,63.7505,96.0
DE-Meh,2004-2006,Qh,50662,-15.8295,44.3398,0.7191,0.656,59.2425,38.0578,96.3
DE-Meh,2004-2006,NEE,0,,,,,,,
DE-Obe,2008-2014,Qle,100672,4.4829,41.2491,0.7602,0.5862,57.4323,60.6701,82.0
DE-Obe,2008-2014,Qh,106583,0.7542,59.6478,0.7177,0.6966,84.9972,68.3768,86.8
DE-Obe,2008-2014,NEE,0,,,,,,,
DE-Seh,2008-2010,Qle,31955,-0.6036,44.148,0.8158,0.4587,73.1028,72.3241,60.7
DE-Seh,2008-2010,Qh,35438,6.1977,45.6917,0.7214,0.8761,48.9879,65.3152,67.4
DE-Seh,2008-2010,NEE,0,,,,,,,
DE-SfN,2013-2014,Qle,20993,14.8235,45.4152,0.8544,0.5078,79.4064,79.7077,59.9
DE-SfN,2013-2014,Qh,21775,-18.1518,66.8686,0.6176,0.6873,80.0198,35.9643,62.1
DE-SfN,2013-2014,NEE,0,,,,,,,
DE-Tha,1998-2014,Qle,270815,9.8913,39.5887,0.7959,0.6231,52.5504,63.2132,90.9
DE-Tha,1998-2014,Qh,272604,-5.577,54.5119,0.8073,0.5475,90.4664,63.5291,91.5
DE-Tha,1998-2014,NEE,0,,,,,,,
DE-Wet,2002-2006,Qle,78115,4.0814,34.5193,0.7959,0.5341,54.4883,52.6895,89.1
DE-Wet,2002-2006,Qh,78664,-4.2571,60.5219,0.8026,0.6121,94.6947,54.7064,89.8
DE-Wet,2002-2006,NEE,0,,,,,,,
DK-Fou,2005-2005,Qle,9031,46.7866,82.1395,0.5963,3.799,22.7732,78.5699,51.5
DK-Fou,2005-2005,Qh,9952,-13.7625,32.1175,0.8338,0.6504,50.2386,50.4259,56.8
DK-Fou,2005-2005,NEE,0,,,,,,,
DK-Lva,2005-2006,Qle,29327,10.3537,53.4201,0.6535,0.7015,66.9078,57.2071,83.7
DK-Lva,2005-2006,Qh,32427,-10.7973,51.569,0.7181,1.022,54.3688,72.3702,92.5
DK-Lva,2005-2006,NEE,0,,,,,,,
DK-Ris,2004-2005,Qle,28406,-14.7681,42.6375,0.7394,0.6067,57.4534,32.3098,81.0
DK-Ris,2004-2005,Qh,30783,-19.4328,56.0864,0.2176,0.9049,52.8091,22.0377,87.7
DK-Ris,2004-2005,NEE,0,,,,,,,
DK-Sor,1997-2014,Qle,266035,4.4548,44.6758,0.8036,0.5087,74.2944,64.2263,84.3
DK-Sor,1997-2014,Qh,280649,14.2052,62.0577,0.7559,0.7088,90.2551,55.6602,88.9
DK-Sor,1997-2014,NEE,0,,,,,,,
DK-ZaH,2000-2013,Qle,72259,1.0619,20.8322,0.6617,0.6616,25.5761,24.9955,29.4
DK-ZaH,2000-2013,Qh,75877,6.6684,54.409,0.7486,0.6883,65.1659,81.1794,30.9
DK-ZaH,2000-2013,NEE,0,,,,,,,
ES-ES1,1999-2006,Qle,72533,-3.1686,43.4265,0.7523,0.5282,64.561,56.7369,51.7
ES-ES1,1999-2006,Qh,102283,0.8542,63.8742,0.9052,0.35,150.2407,137.0093,72.9
ES-ES1,1999-2006,NEE,0,,,,,,,
ES-ES2,2005-2006,Qle,25311,-30.7543,78.2175,0.6234,0.6748,91.8292,61.3495,72.2
ES-ES2,2005-2006,Qh,32918,12.4838,75.7934,0.624,1.1146,63.1566,95.561,93.9
ES-ES2,2005-2006,NEE,0,,,,,,,
ES-LMa,2004-2006,Qle,36998,-4.958,36.5063,0.822,0.4755,63.5003,52.8466,70.3
ES-LMa,2004-2006,Qh,44767,-10.4412,41.8821,0.9035,0.3628,93.4548,90.8868,85.1
ES-LMa,2004-2006,NEE,0,,,,,,,
ES-LgS,2007-2007,Qle,10223,5.4033,42.1672,0.6103,0.841,43.3956,50.3008,58.4
ES-LgS,2007-2007,Qh,14471,56.9027,97.291,0.9117,0.7006,119.3066,170.6324,82.6
ES-LgS,2007-2007,NEE,0,,,,,,,
ES-VDA,2004-2004,Qle,11320,9.0308,41.2756,0.8166,0.6575,48.1806,68.4773,64.4
ES-VDA,2004-2004,Qh,14193,4.9162,41.9295,0.7724,0.5707,60.3442,62.883,80.8
ES-VDA,2004-2004,NEE,0,,,,,,,
FI-Hyy,1996-2014,Qle,272499,8.2025,30.5813,0.8305,0.5388,48.1256,52.1819,81.8
FI-Hyy,1996-2014,Qh,280317,-3.1786,43.4191,0.8172,0.5492,75.1228,60.491,84.1
FI-Hyy,1996-2014,NEE,0,,,,,,,
FI-Kaa,2000-2002,Qle,47039,-1.1794,21.8904,0.8452,0.533,37.8986,40.2461,89.4
FI-Kaa,2000-2002,Qh,47105,-9.5509,31.594,0.5752,0.9399,35.383,28.6675,89.5
FI-Kaa,2000-2002,NEE,0,,,,,,,
FI-Lom,2007-2009,Qle,22627,6.3526,26.5043,0.8687,0.4246,50.3438,50.0914,43.0
FI-Lom,2007-2009,Qh,22616,-9.8047,33.5316,0.6831,0.6988,43.7576,32.5209,43.0
FI-Lom,2007-2009,NEE,0,,,,,,,
FI-Sod,2008-2014,Qle,49581,2.7821,34.4655,0.7837,0.7316,38.1135,54.7664,40.4
FI-Sod,2008-2014,Qh,74130,-28.5076,54.5799,0.7454,0.7746,69.0413,44.5188,60.4
FI-Sod,2008-2014,NEE,0,,,,,,,
FR-Fon,2005-2013,Qle,135033,-5.1399,47.4772,0.8353,0.4361,84.8252,78.082,85.6
FR-Fon,2005-2013,Qh,146594,2.174,45.4324,0.8008,0.5781,74.1053,49.889,92.9
FR-Fon,2005-2013,NEE,0,,,,,,,
FR-Gri,2005-2013,Qle,72599,5.608,38.0141,0.8256,0.4774,63.2537,64.0368,46.0
FR-Gri,2005-2013,Qh,86975,6.7671,33.6726,0.8159,0.6165,51.8761,56.0527,55.1
FR-Gri,2005-2013,NEE,0,,,,,,,
FR-Hes,1997-2006,Qle,157377,13.8928,46.423,0.7833,0.6367,61.1738,70.6388,89.8
FR-Hes,1997-2006,Qh,158814,-5.8557,54.0916,0.6692,0.6961,72.1713,44.3789,90.6
FR-Hes,1997-2006,NEE,0,,,,,,,
FR-LBr,2003-2008,Qle,70656,7.7368,45.9812,0.8085,0.4977,70.6195,75.1993,67.2
FR-LBr,2003-2008,Qh,79142,2.3374,48.667,0.8566,0.47,92.5222,88.4239,75.2
FR-LBr,2003-2008,NEE,0,,,,,,,
FR-Lq1,2004-2006,Qle,35389,-6.3471,54.0675,0.8071,0.4878,90.9437,72.9691,67.3
FR-Lq1,2004-2006,Qh,36799,-16.9899,46.7386,0.6503,0.9624,48.2809,54.8576,70.0
FR-Lq1,2004-2006,NEE,0,,,,,,,
FR-Lq2,2004-2006,Qle,36087,0.7731,46.3861,0.8283,0.4772,82.1176,73.8172,68.6
FR-Lq2,2004-2006,Qh,40717,-17.9362,46.6471,0.6635,0.9199,49.585,54.756,77.4
FR-Lq2,2004-2006,NEE,0,,,,,,,
FR-Pue,2000-2014,Qle,200834,31.4526,75.4247,0.7346,1.1564,49.2292,96.0269,76.4
FR-Pue,2000-2014,Qh,175301,-16.9591,67.5492,0.8194,0.4954,113.4041,85.8202,66.7
FR-Pue,2000-2014,NEE,0,,,,,,,
GF-Guy,2004-2014,Qle,146134,-19.8025,88.575,0.8271,0.4063,153.5048,124.0297,75.8
GF-Guy,2004-2014,Qh,155755,10.5806,40.0481,0.8546,0.4823,71.0302,72.1634,80.8
GF-Guy,2004-2014,NEE,0,,,,,,,
HU-Bug,2003-2006,Qle,35404,8.5826,47.9474,0.8292,0.5245,75.5369,83.664,50.5
HU-Bug,2003-2006,Qh,35547,-21.7293,54.3549,0.7411,0.6966,71.2215,66.766,50.7
HU-Bug,2003-2006,NEE,0,,,,,,,
ID-Pag,2002-2003,Qle,7308,-14.3885,62.2449,0.8983,0.336,137.7612,125.8529,20.9
ID-Pag,2002-2003,Qh,7859,1.7791,37.2108,0.8003,0.4819,60.8738,55.7374,22.4
ID-Pag,2002-2003,NEE,0,,,,,,,
IE-Ca1,2004-2006,Qle,21331,23.5067,47.5667,0.6837,1.9866,21.3485,52.9016,40.5
IE-Ca1,2004-2006,Qh,21912,-17.6213,57.4565,0.6398,0.6871,68.6947,29.6877,41.7
IE-Ca1,2004-2006,NEE,0,,,,,,,
IE-Dri,2003-2005,Qle,19188,4.2651,31.6687,0.8916,0.3608,67.843,66.878,36.5
IE-Dri,2003-2005,Qh,19567,-1.9266,39.8037,0.7807,0.5271,63.3203,53.3291,37.2
IE-Dri,2003-2005,NEE,0,,,,,,,
IT-Amp,2003-2006,Qle,22894,-10.5762,50.3831,0.7242,0.5778,69.085,62.5735,32.6
IT-Amp,2003-2006,Qh,21022,-10.1389,51.4196,0.7327,0.6657,67.2186,70.4247,30.0
IT-Amp,2003-2006,NEE,0,,,,,,,
IT-BCi,2005-2010,Qle,61316,5.8205,68.3893,0.6514,0.6814,77.7382,84.7539,58.3
IT-BCi,2005-2010,Qh,74662,0.9995,62.4932,0.7782,0.5658,86.8619,98.076,71.0
IT-BCi,2005-2010,NEE,0,,,,,,,
IT-CA1,2012-2013,Qle,15289,-2.232,55.0142,0.8215,0.5115,96.1947,82.665,43.6
IT-CA1,2012-2013,Qh,21813,-2.0259,69.1323,0.8317,0.5019,124.2985,106.9181,62.2
IT-CA1,2012-2013,NEE,0,,,,,,,
IT-CA2,2012-2013,Qle,22388,20.6773,55.5266,0.784,0.7164,62.6065,82.9231,63.8
IT-CA2,2012-2013,Qh,24370,12.7431,54.7397,0.8713,0.5073,83.4263,106.7273,69.5
IT-CA2,2012-2013,NEE,0,,,,,,,
IT-CA3,2012-2013,Qle,19340,5.7734,47.4753,0.8402,0.4826,80.1212,85.544,55.1
IT-CA3,2012-2013,Qh,21206,17.1438,58.4326,0.8249,0.6513,74.3613,98.1213,60.4
IT-CA3,2012-2013,NEE,0,,,,,,,
IT-Col,2007-2014,Qle,57957,16.0208,69.546,0.7095,0.8106,70.7476,95.9617,41.3
IT-Col,2007-2014,Qh,90579,-5.5536,80.7038,0.7688,0.5785,123.3652,78.7451,64.6
IT-Col,2007-2014,NEE,0,,,,,,,
IT-Cpz,2001-2008,Qle,74159,22.6187,71.0708,0.745,0.8463,63.0324,99.6038,52.9
IT-Cpz,2001-2008,Qh,102645,-27.0869,86.3734,0.8233,0.523,136.1368,84.5996,73.2
IT-Cpz,2001-2008,NEE,0,,,,,,,
IT-Isp,2013-2014,Qle,18929,28.1344,66.0698,0.8569,0.5727,100.1477,115.9587,54.0
IT-Isp,2013-2014,Qh,22498,0.9486,46.4268,0.724,0.6294,66.8986,43.4502,64.2
IT-Isp,2013-2014,NEE,0,,,,,,,
IT-LMa,2003-2004,Qle,9224,2.1098,74.0789,0.6872,0.6198,95.5914,91.3802,26.3
IT-LMa,2003-2004,Qh,19641,-13.1888,74.975,0.5343,0.7886,84.1927,25.4266,56.0
IT-LMa,2003-2004,NEE,0,,,,,,,
IT-Lav,2005-2014,Qle,86831,-10.5248,64.0429,0.6838,0.6868,77.1399,81.4382,49.5
IT-Lav,2005-2014,Qh,95788,-16.4279,93.4953,0.8338,0.5189,157.0984,100.1527,54.6
IT-Lav,2005-2014,NEE,0,,,,,,,
IT-MBo,2003-2012,Qle,118601,6.8702,40.9711,0.8708,0.433,80.3784,78.3817,67.6
IT-MBo,2003-2012,Qh,125923,14.3465,41.3749,0.7828,0.6648,57.2248,60.2347,71.8
IT-MBo,2003-2012,NEE,0,,,,,,,
IT-Mal,2003-2003,Qle,14167,-3.0465,50.5058,0.7158,0.5609,70.2738,61.8504,80.9
IT-Mal,2003-2003,Qh,15035,0.4,54.2019,0.5805,0.9169,51.3606,64.296,85.8
IT-Mal,2003-2003,NEE,0,,,,,,,
IT-Noe,2004-2014,Qle,122349,5.9607,36.0416,0.7657,0.6597,46.8118,54.7352,63.4
IT-Noe,2004-2014,Qh,128664,-17.0398,71.4565,0.9227,0.3524,166.533,127.3348,66.7
IT-Noe,2004-2014,NEE,0,,,,,,,
IT-Non,2002-2002,Qle,11958,2.7864,47.516,0.6553,0.6974,56.1922,57.9998,68.3
IT-Non,2002-2002,Qh,17064,-17.1734,59.6706,0.2305,0.8299,58.7221,14.3068,97.4
