site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-Stp,2010-2017,Qh,114095,29.2217,65.416,0.9619,0.4428,109.1197,155.3057,81.3
AU-Stp,2010-2017,NEE,67630,6.011,7.6098,0.4824,3.1114,3.126,5.2867,48.2
AU-TTE,2013-2017,Qle,63505,3.3752,44.2073,0.7549,0.6244,43.8084,66.4972,72.5
AU-TTE,2013-2017,Qh,63505,-5.8448,44.3388,0.9525,0.2568,135.7759,114.4412,72.5
AU-TTE,2013-2017,NEE,30315,0.1064,1.6829,0.6796,0.8497,1.8979,0.3505,34.6
AU-Tum,2002-2017,Qle,68687,-24.5783,74.9125,0.7815,0.4799,112.8895,81.3957,49.0
AU-Tum,2002-2017,Qh,67620,36.5016,86.944,0.8903,0.6311,111.7735,159.8037,48.2
AU-Tum,2002-2017,NEE,47353,-19.2618,25.0271,0.512,2.4152,11.05,18.5118,33.8
AU-Whr,2015-2016,Qle,27099,-3.2205,48.2344,0.6457,0.5725,59.2059,54.7251,77.2
AU-Whr,2015-2016,Qh,27084,18.0885,58.7663,0.9321,0.3221,141.3657,154.257,77.2
AU-Whr,2015-2016,NEE,18019,9.6461,12.5874,0.3528,2.3903,5.0705,8.3379,51.4
AU-Wrr,2016-2017,Qle,27627,4.2927,60.9055,0.7135,0.6044,81.3586,79.065,78.7
AU-Wrr,2016-2017,Qh,24391,41.8654,85.1732,0.808,1.016,79.2789,121.6737,69.5
AU-Wrr,2016-2017,NEE,15367,-13.2178,22.0899,0.7553,3.379,6.1818,21.8981,43.8
AU-Ync,2011-2017,Qle,90424,0.8361,28.5392,0.8628,0.4634,45.7634,56.1774,73.7
AU-Ync,2011-2017,Qh,90424,6.3556,38.5497,0.9719,0.1956,145.4663,157.9316,73.7
AU-Ync,2011-2017,NEE,60989,14.3523,15.8635,0.0545,12.7473,1.7407,6.6249,49.7
BE-Bra,2004-2014,Qle,147100,14.3122,40.6095,0.8075,0.6272,51.0245,64.4123,76.3
BE-Bra,2004-2014,Qh,158179,-3.929,58.0676,0.791,0.5868,93.5459,64.979,82.0
BE-Bra,2004-2014,NEE,105096,-1.0419,9.2312,0.739,1.3469,6.8985,13.0061,54.5
BE-Lon,2005-2014,Qle,84770,38.1803,73.2904,0.8301,0.8042,74.918,108.7549,48.4
BE-Lon,2005-2014,Qh,123221,-12.3821,46.7193,0.6394,0.92,47.5072,56.7368,70.3
BE-Lon,2005-2014,NEE,61927,-4.077,12.9106,0.6225,1.1209,10.0332,15.6479,35.3
BE-Vie,1997-2014,Qle,124806,18.0311,47.9592,0.8662,0.5474,65.1694,86.6902,39.6
BE-Vie,1997-2014,Qh,196397,-6.9771,60.695,0.8266,0.527,100.324,61.7854,62.2
BE-Vie,1997-2014,NEE,97837,-11.2006,21.0755,0.8773,2.4206,7.5996,24.1436,31.0
BR-Sa3,2001-2003,Qle,38675,-18.5328,78.6172,0.8415,0.3605,140.013,107.0784,73.6
BR-Sa3,2001-2003,Qh,39814,29.2207,71.4038,0.8565,0.9398,55.8536,106.2616,75.7
BR-Sa3,2001-2003,NEE,26733,-8.3151,32.9403,0.7169,2.736,12.3952,39.5653,50.9
BW-Ma1,2000-2000,Qle,15440,-3.0031,43.571,0.815,0.4957,61.6631,75.0071,87.9
BW-Ma1,2000-2000,Qh,15962,4.6122,33.8397,0.9462,0.246,102.2193,102.2303,90.9
BW-Ma1,2000-2000,NEE,0,,,,,,,0.0
CA-NS1,2003-2003,Qle,16253,-0.0082,21.2593,0.8765,0.3809,41.3502,43.7085,92.8
CA-NS1,2003-2003,Qh,16626,4.4789,57.248,0.8538,0.4929,109.1992,98.321,94.9
CA-NS1,2003-2003,NEE,9576,4.1943,7.9483,0.4359,1.7024,3.6618,7.4887,54.7
CA-NS2,2002-2004,Qle,35953,2.2657,25.5925,0.8211,0.4902,40.8524,43.8491,68.3
CA-NS2,2002-2004,Qh,39801,0.9406,55.0872,0.8736,0.4545,109.3715,109.7013,75.7
CA-NS2,2002-2004,NEE,21739,-0.0498,5.7849,0.7456,1.4238,3.473,7.891,41.3
CA-NS4,2003-2004,Qle,20088,4.6599,22.0603,0.8251,0.6597,25.0586,36.9386,57.3
CA-NS4,2003-2004,Qh,22116,22.4768,61.9755,0.8683,0.7282,76.3824,109.9209,63.0
CA-NS4,2003-2004,NEE,10767,-0.2721,7.3101,0.7204,2.8029,2.7906,9.0544,30.7
CA-NS5,2003-2004,Qle,25281,-5.636,25.1918,0.8711,0.3805,49.3817,39.1886,72.1
CA-NS5,2003-2004,Qh,32891,24.7244,64.3595,0.8627,0.7411,82.3316,113.4187,93.7
CA-NS5,2003-2004,NEE,13599,2.1495,4.6329,0.6422,1.0135,3.9985,5.2969,38.8
CA-NS6,2002-2004,Qle,42980,0.3073,25.2469,0.7898,0.501,36.9381,40.3151,81.7
CA-NS6,2002-2004,Qh,43838,16.0555,58.8078,0.8873,0.6747,79.5543,113.6549,83.3
CA-NS6,2002-2004,NEE,20633,2.9284,6.7258,0.0706,2.3837,2.559,5.671,39.2
CA-NS7,2003-2004,Qle,23424,-2.9296,27.7867,0.7942,0.4416,44.563,40.8927,66.8
CA-NS7,2003-2004,Qh,23943,13.1148,58.7117,0.8711,0.5452,92.3081,115.3266,68.2
CA-NS7,2003-2004,NEE,10190,3.3884,5.7904,0.1526,2.0819,2.7388,4.2548,29.0
CA-Qcu,2002-2006,Qle,55007,6.535,36.9246,0.873,0.4771,55.3139,72.6444,62.8
CA-Qcu,2002-2006,Qh,74592,4.1507,77.1352,0.5141,1.2738,60.8418,87.9335,85.1
CA-Qcu,2002-2006,NEE,0,,,,,,,0.0
CA-Qfo,2004-2010,Qle,104676,5.4276,28.2588,0.8503,0.5173,41.8642,52.4441,85.3
CA-Qfo,2004-2010,Qh,103175,4.4552,44.3341,0.8854,0.4103,93.6038,90.1766,84.1
CA-Qfo,2004-2010,NEE,74648,-0.1507,5.5188,0.8787,1.6729,3.0412,7.9944,60.8
CA-SF1,2004-2006,Qle,37476,-18.6139,41.6388,0.8681,0.4617,69.9594,47.2591,71.2
CA-SF1,2004-2006,Qh,41524,19.3653,47.4469,0.9031,0.482,96.3339,99.8671,78.9
CA-SF1,2004-2006,NEE,13843,-2.009,9.5694,0.7294,1.6922,5.7354,12.6774,26.3
CA-SF2,2003-2005,Qle,40077,-11.3143,37.227,0.8531,0.4108,65.7362,47.0514,76.2
CA-SF2,2003-2005,Qh,43111,12.3315,50.9867,0.8594,0.5239,93.2018,93.3697,81.9
CA-SF2,2003-2005,NEE,12481,0.0812,8.34,0.7164,1.1713,7.0149,11.7775,23.7
CA-SF3,2003-2005,Qle,41660,-7.3335,31.6663,0.8361,0.4037,55.8952,43.7552,79.2
CA-SF3,2003-2005,Qh,45450,13.3322,49.5397,0.8834,0.5524,81.059,100.4819,86.4
CA-SF3,2003-2005,NEE,12586,-0.301,9.9877,0.5853,3.0088,3.8044,11.7212,23.9
CH-Cha,2006-2014,Qle,81599,9.5145,56.9502,0.9059,0.4086,107.3443,130.2076,51.7
CH-Cha,2006-2014,Qh,115085,1.4755,36.8267,0.6599,0.8193,38.4176,48.177,72.9
CH-Cha,2006-2014,NEE,52671,-24.389,35.2682,0.6999,2.8395,11.2986,32.0724,33.4
CH-Dav,1997-2014,Qle,228563,3.259,67.2819,0.6215,0.7703,69.7455,82.4768,72.4
CH-Dav,1997-2014,Qh,256411,8.0034,56.2494,0.7293,0.6583,81.3373,61.0385,81.3
CH-Dav,1997-2014,NEE,94860,-9.4174,17.7329,0.6085,2.4037,6.4832,18.0624,30.1
CH-Fru,2007-2014,Qle,79259,-2.3526,50.9031,0.8912,0.4106,102.1629,111.9511,56.5
CH-Fru,2007-2014,Qh,103136,20.6379,58.5179,0.8073,1.1245,52.927,87.7044,73.5
CH-Fru,2007-2014,NEE,40305,-20.4676,30.3992,0.7683,2.5422,10.4509,29.4869,28.7
CH-Oe1,2002-2008,Qle,64612,17.4413,54.7054,0.9127,0.4756,84.8512,115.9953,52.6
CH-Oe1,2002-2008,Qh,82271,16.1267,67.3514,0.7576,1.6908,40.0652,90.2898,67.0
CH-Oe1,2002-2008,NEE,31070,-8.0736,15.1145,0.7041,1.3889,8.9823,17.3958,25.3
CN-Cha,2003-2005,Qle,39771,-5.2688,30.3116,0.8946,0.3865,65.7659,64.0394,75.6
CN-Cha,2003-2005,Qh,43829,21.8063,48.355,0.8922,0.5184,89.6734,94.9016,83.3
CN-Cha,2003-2005,NEE,18145,-0.8231,7.5848,0.8583,0.8691,7.8673,13.12,34.5
CN-Cng,2008-2009,Qle,30563,-6.5793,40.1501,0.8027,0.5228,59.357,65.4222,87.1
CN-Cng,2008-2009,Qh,31858,7.5371,52.0794,0.8759,0.5754,75.9737,102.7592,90.8
CN-Cng,2008-2009,NEE,16494,0.2329,10.3156,0.6547,1.9043,3.5511,12.2826,47.0
CN-Dan,2004-2005,Qle,27124,-4.7474,37.881,0.917,0.335,90.3494,93.5089,77.3
CN-Dan,2004-2005,Qh,27585,8.6608,47.9223,0.8949,0.6228,65.0784,95.3557,78.6
CN-Dan,2004-2005,NEE,14197,-6.9806,19.2317,0.7963,7.0985,1.753,19.2846,40.5
CN-Din,2003-2005,Qle,36411,-2.2542,48.1175,0.8015,0.4925,77.4854,74.8698,69.2
CN-Din,2003-2005,Qh,38041,16.9733,47.9966,0.853,0.6034,67.7409,85.4628,72.3
CN-Din,2003-2005,NEE,11644,-1.5425,16.204,0.8446,2.3059,6.8656,21.5044,22.1
CN-Du2,2007-2008,Qle,31844,-4.6323,33.4578,0.8502,0.4834,54.1843,62.9337,90.8
CN-Du2,2007-2008,Qh,33497,2.6217,42.1573,0.9033,0.4087,84.1011,97.6074,95.5
CN-Du2,2007-2008,NEE,20866,0.2112,9.2566,0.4501,4.6522,1.5274,9.8406,59.5
CN-HaM,2002-2003,Qle,27770,20.0847,57.1905,0.9355,0.698,58.2048,103.8958,79.3
CN-HaM,2002-2003,Qh,30993,0.6422,38.2271,0.8405,0.5633,56.3145,70.3596,88.5
CN-HaM,2002-2003,NEE,20492,-8.7512,19.0033,0.811,3.8341,3.8688,19.8534,58.5
CN-Qia,2003-2005,Qle,41537,9.5972,53.0407,0.8844,0.4263,92.0044,110.9909,79.0
CN-Qia,2003-2005,Qh,42452,-0.0692,28.0643,0.866,0.4422,55.6396,44.4963,80.7
CN-Qia,2003-2005,NEE,16422,-1.8232,17.2239,0.7548,2.1107,7.8427,22.2563,31.2
CZ-wet,2007-2014,Qle,90390,10.5412,41.7012,0.9095,0.4654,70.9359,92.0612,64.4
CZ-wet,2007-2014,Qh,117724,14.4386,43.5125,0.7888,0.7527,58.904,65.8091,83.9
CZ-wet,2007-2014,NEE,62663,-5.4474,11.7487,0.7935,1.9138,5.4836,14.211,44.7
DE-Bay,1997-1999,Qle,32588,11.0196,41.7903,0.8837,0.6017,54.2867,79.2653,62.0
DE-Bay,1997-1999,Qh,41855,12.427,67.0733,0.8366,0.6949,101.1314,48.8993,79.6
DE-Bay,1997-1999,NEE,0,,,,,,,0.0
DE-Geb,2001-2014,Qle,182347,14.1629,47.2693,0.8148,0.5623,65.8098,77.6722,74.3
DE-Geb,2001-2014,Qh,204816,-5.8559,41.032,0.7641,0.626,57.5765,60.4288,83.5
DE-Geb,2001-2014,NEE,111432,-0.7516,8.4505,0.5642,0.9947,7.5297,9.9223,45.4
DE-Gri,2004-2014,Qle,153510,33.4431,62.4362,0.8755,0.8913,57.2481,95.0036,79.6
DE-Gri,2004-2014,Qh,166410,-5.9587,48.9451,0.7366,1.4721,32.7311,67.3563,86.3
DE-Gri,2004-2014,NEE,100611,-5.7763,13.7772,0.8163,1.7367,6.6712,17.3447,52.2
DE-Hai,2000-2012,Qle,112270,6.9268,38.8001,0.878,0.4101,74.521,79.0323,49.3
DE-Hai,2000-2012,Qh,182633,-0.0572,51.3348,0.8523,0.5386,88.6567,53.5506,80.1
DE-Hai,2000-2012,NEE,69704,-6.7589,16.1855,0.7955,1.3786,8.9786,20.8064,30.6
DE-Kli,2005-2014,Qle,130099,31.7943,62.8896,0.8218,1.0495,50.5315,87.5192,74.2
DE-Kli,2005-2014,Qh,152094,-6.0109,55.2542,0.7496,1.1542,51.2461,81.6168,86.8
DE-Kli,2005-2014,NEE,68195,-5.5035,13.8082,0.6867,2.1902,6.6397,16.2672,38.9
DE-Meh,2004-2006,Qle,50519,18.7014,42.6556,0.8537,0.6733,52.4487,71.6843,96.0
DE-Meh,2004-2006,Qh,50661,-16.6112,47.0751,0.6895,0.7121,59.2428,50.8012,96.3
DE-Meh,2004-2006,NEE,0,,,,,,,0.0
DE-Obe,2008-2014,Qle,100672,6.7022,42.7525,0.8161,0.5837,57.4323,72.9784,82.0
DE-Obe,2008-2014,Qh,106583,-4.0319,52.5662,0.7926,0.6102,84.9972,59.5847,86.8
DE-Obe,2008-2014,NEE,41752,-7.8335,18.209,0.8732,1.7567,7.8828,22.8665,34.0
DE-Seh,2008-2010,Qle,31955,-0.3425,43.7088,0.8312,0.4466,73.1028,76.8328,60.7
DE-Seh,2008-2010,Qh,35438,11.829,61.4473,0.7886,1.2363,48.9879,90.87,67.4
DE-Seh,2008-2010,NEE,17778,0.6595,8.1658,0.6123,0.7841,8.9315,9.5157,33.8
DE-SfN,2013-2014,Qle,20993,17.9851,52.6869,0.8719,0.5103,79.4064,99.9006,59.9
DE-SfN,2013-2014,Qh,21775,5.7217,58.8885,0.7824,0.5944,80.0198,93.4636,62.1
DE-SfN,2013-2014,NEE,12634,-11.2038,22.8216,0.6946,5.1979,4.2512,22.5984,36.1
DE-Tha,1998-2014,Qle,270814,14.4337,50.1192,0.8327,0.7044,52.5504,81.9285,90.9
DE-Tha,1998-2014,Qh,272603,-14.8801,63.409,0.8146,0.6101,90.4665,41.3522,91.5
DE-Tha,1998-2014,NEE,151980,-3.6848,10.0412,0.8529,0.961,7.6446,14.9655,51.0
DE-Wet,2002-2006,Qle,78114,-0.7064,32.9377,0.8038,0.4985,54.4886,49.597,89.1
DE-Wet,2002-2006,Qh,78663,2.8545,48.3733,0.87,0.5013,94.6952,70.0448,89.7
DE-Wet,2002-2006,NEE,0,,,,,,,0.0
DK-Fou,2005-2005,Qle,9031,51.1704,93.6391,0.5781,4.1808,22.7732,89.3529,51.5
DK-Fou,2005-2005,Qh,9952,-16.4845,46.2785,0.7384,0.9217,50.2386,63.9718,56.8
DK-Fou,2005-2005,NEE,4694,-12.0409,20.8871,0.6643,3.2748,5.6521,20.291,26.8
DK-Lva,2005-2006,Qle,29327,27.3951,67.6466,0.6973,0.8746,66.9078,85.7156,83.7
DK-Lva,2005-2006,Qh,32426,-26.4548,57.9864,0.6472,1.156,54.3694,65.9292,92.5
DK-Lva,2005-2006,NEE,0,,,,,,,0.0
DK-Ris,2004-2005,Qle,28405,-4.2122,39.3092,0.7585,0.5946,57.4543,54.7842,81.0
DK-Ris,2004-2005,Qh,30782,-28.7869,70.8831,0.0512,1.1894,52.81,40.3115,87.7
DK-Ris,2004-2005,NEE,0,,,,,,,0.0
DK-Sor,1997-2014,Qle,266035,9.5731,44.0214,0.8502,0.4835,74.2944,80.9567,84.3
DK-Sor,1997-2014,Qh,280649,9.5204,65.276,0.7462,0.7332,90.2551,43.6749,88.9
DK-Sor,1997-2014,NEE,203387,-4.0605,9.7026,0.8456,0.8652,8.3923,14.6848,64.5
DK-ZaH,2000-2013,Qle,72259,1.2456,25.5323,0.5807,0.7944,25.5761,29.5758,29.4
DK-ZaH,2000-2013,Qh,75877,6.961,40.1034,0.8298,0.4923,65.1659,69.4759,30.9
DK-ZaH,2000-2013,NEE,33940,0.2542,0.8015,0.4862,0.9131,0.7963,0.0813,13.8
ES-ES1,1999-2006,Qle,72532,-2.1346,60.3914,0.6402,0.6944,64.5612,75.7271,51.7
ES-ES1,1999-2006,Qh,102282,9.4026,62.7414,0.9111,0.3547,150.2411,140.2549,72.9
ES-ES1,1999-2006,NEE,0,,,,,,,0.0
ES-ES2,2005-2006,Qle,25311,-37.0833,76.7652,0.6863,0.6733,91.8292,55.4488,72.2
ES-ES2,2005-2006,Qh,32918,25.8539,85.2394,0.6872,1.3667,63.1566,110.4278,93.9
ES-ES2,2005-2006,NEE,0,,,,,,,0.0
ES-LMa,2004-2006,Qle,36998,3.7926,33.7046,0.8955,0.4298,63.5003,74.8254,70.3
ES-LMa,2004-2006,Qh,44767,-16.4961,46.661,0.8853,0.3914,93.4548,78.6592,85.1
ES-LMa,2004-2006,NEE,0,,,,,,,0.0
ES-LgS,2007-2007,Qle,10223,5.6873,73.4123,0.4931,0.9372,43.3956,84.1041,58.4
ES-LgS,2007-2007,Qh,14470,86.2239,162.6067,0.9074,1.1104,119.3107,236.6896,82.6
ES-LgS,2007-2007,NEE,7845,2.9092,7.8184,0.3333,4.1002,2.0164,7.6757,44.8
ES-VDA,2004-2004,Qle,11320,-0.5832,56.3696,0.5736,0.7395,48.1806,67.8791,64.4
ES-VDA,2004-2004,Qh,14193,30.3866,112.5815,0.7525,1.4453,60.3442,146.2673,80.8
ES-VDA,2004-2004,NEE,0,,,,,,,0.0
FI-Hyy,1996-2014,Qle,272498,3.2751,28.3102,0.8338,0.4848,48.1257,49.3287,81.8
FI-Hyy,1996-2014,Qh,280316,3.6899,40.051,0.8617,0.532,75.1227,76.4372,84.1
FI-Hyy,1996-2014,NEE,145782,-0.7604,7.325,0.9045,1.5069,4.6463,11.2131,43.8
FI-Kaa,2000-2002,Qle,47039,-10.7316,28.9591,0.7675,0.7962,37.8986,40.6237,89.4
FI-Kaa,2000-2002,Qh,47105,4.0402,37.9455,0.7792,1.2122,35.383,58.0918,89.5
FI-Kaa,2000-2002,NEE,0,,,,,,,0.0
FI-Lom,2007-2009,Qle,22627,-4.3149,32.9766,0.7674,0.5438,50.3438,43.8326,43.0
FI-Lom,2007-2009,Qh,22616,15.5254,60.749,0.8144,1.2767,43.7576,88.5974,43.0
FI-Lom,2007-2009,NEE,11005,-2.0178,7.6222,0.877,2.471,3.1972,9.9918,20.9
FI-Sod,2008-2014,Qle,49581,-8.3708,24.6214,0.814,0.5864,38.1135,37.8076,40.4
FI-Sod,2008-2014,Qh,74130,-18.8294,39.886,0.8618,0.6138,69.0413,62.6336,60.4
FI-Sod,2008-2014,NEE,35495,-1.4312,6.6612,0.8772,2.2203,2.8101,8.8294,28.9
FR-Fon,2005-2013,Qle,135032,-9.642,50.7013,0.811,0.4663,84.8253,72.6986,85.6
FR-Fon,2005-2013,Qh,146593,11.234,47.0319,0.7989,0.5967,74.1055,69.1822,92.9
FR-Fon,2005-2013,NEE,89418,-0.1559,9.5501,0.6991,0.9116,9.5615,13.3509,56.7
FR-Gri,2005-2013,Qle,72599,4.0287,40.6217,0.7975,0.492,63.2537,63.7545,46.0
FR-Gri,2005-2013,Qh,86975,11.1433,48.6576,0.8335,0.9418,51.8761,80.9434,55.1
FR-Gri,2005-2013,NEE,34163,2.4591,9.0843,0.4416,0.8361,9.1145,7.1238,21.7
FR-Hes,1997-2006,Qle,157377,18.2037,53.1201,0.8258,0.6749,61.1738,86.5781,89.8
FR-Hes,1997-2006,Qh,158813,-8.8509,56.3984,0.6687,0.7135,72.1712,33.3376,90.6
FR-Hes,1997-2006,NEE,0,,,,,,,0.0
FR-LBr,2003-2008,Qle,70655,-1.903,38.9335,0.8459,0.4044,70.6197,69.398,67.2
FR-LBr,2003-2008,Qh,79141,11.5756,42.6004,0.9006,0.43,92.5223,91.3261,75.2
FR-LBr,2003-2008,NEE,34153,3.5982,11.7728,0.6674,1.492,7.418,14.7039,32.5
FR-Lq1,2004-2006,Qle,35389,12.2306,74.6763,0.7668,0.5815,90.9437,114.6808,67.3
FR-Lq1,2004-2006,Qh,36799,-34.9687,87.1758,0.3951,1.5555,48.2809,85.4813,69.9
FR-Lq1,2004-2006,NEE,0,,,,,,,0.0
FR-Lq2,2004-2006,Qle,36087,20.145,81.3748,0.7539,0.6584,82.1176,119.3975,68.6
FR-Lq2,2004-2006,Qh,40717,-35.8346,90.5931,0.3991,1.4916,49.585,89.4745,77.4
FR-Lq2,2004-2006,NEE,0,,,,,,,0.0
FR-Pue,2000-2014,Qle,200833,22.8622,54.3,0.8269,0.8468,49.2293,81.4391,76.4
FR-Pue,2000-2014,Qh,175300,4.8587,42.3347,0.9297,0.327,113.4043,110.2206,66.7
FR-Pue,2000-2014,NEE,104311,2.3612,12.1509,0.6958,2.6419,4.706,14.7041,39.7
GF-Guy,2004-2014,Qle,146134,-53.2123,110.2347,0.8451,0.5093,153.5048,78.8759,75.8
GF-Guy,2004-2014,Qh,155755,52.0433,89.9881,0.9027,1.0413,71.0302,130.8619,80.8
GF-Guy,2004-2014,NEE,87389,0.5674,18.5237,0.8236,1.4095,13.6895,28.0833,45.3
HU-Bug,2003-2006,Qle,35404,9.9533,40.4028,0.9085,0.4135,75.5369,91.7905,50.5
HU-Bug,2003-2006,Qh,35547,-13.0548,46.5746,0.8073,0.587,71.2215,72.7317,50.7
HU-Bug,2003-2006,NEE,0,,,,,,,0.0
ID-Pag,2002-2003,Qle,7308,-28.0164,64.6475,0.9091,0.316,137.7612,115.2352,20.9
ID-Pag,2002-2003,Qh,7859,24.1924,51.2263,0.8725,0.5752,60.8738,87.0808,22.4
ID-Pag,2002-2003,NEE,0,,,,,,,0.0
IE-Ca1,2004-2006,Qle,21331,38.7002,66.9259,0.7005,3.0036,21.3485,67.3874,40.5
