site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
CN-Din,2003-2005,Qle,36411,19.0117,71.2178,0.8086,0.6755,77.4854,113.9532,69.2
CN-Din,2003-2005,Qh,38041,-5.0868,39.9795,0.8339,0.5077,67.7409,43.2693,72.3
CN-Din,2003-2005,NEE,11644,-19.9665,39.7021,0.7878,4.6759,6.8656,39.4631,22.1
DE-Geb,2001-2014,Qle,182347,15.259,43.975,0.8448,0.5243,65.8098,77.059,74.3
DE-Geb,2001-2014,Qh,204816,-6.4411,40.1996,0.7648,0.6287,57.5765,58.13,83.5
DE-Geb,2001-2014,NEE,111432,-8.0926,18.5119,0.5816,2.2413,7.5297,19.8611,45.4
DE-Gri,2004-2014,Qle,153510,19.3538,38.5005,0.9179,0.5607,57.2481,76.8781,79.6
DE-Gri,2004-2014,Qh,166410,6.4651,43.9722,0.8095,1.2744,32.7311,65.5128,86.3
DE-Gri,2004-2014,NEE,100611,-8.4511,15.8584,0.8335,2.1502,6.6712,18.4628,52.2
DE-Hai,2000-2012,Qle,112270,8.0619,37.3997,0.8914,0.3932,74.521,80.3246,49.3
DE-Hai,2000-2012,Qh,182633,-2.6854,55.9712,0.8552,0.5889,88.6567,43.98,80.1
DE-Hai,2000-2012,NEE,69704,-7.9058,15.4572,0.7607,1.4479,8.9786,18.7649,30.6
DE-Tha,1998-2014,Qle,270814,11.6015,44.0661,0.8403,0.6327,52.5504,75.7126,90.9
DE-Tha,1998-2014,Qh,272603,-12.2638,61.0309,0.833,0.5966,90.4665,42.6644,91.5
DE-Tha,1998-2014,NEE,151980,-5.6934,10.9277,0.8819,1.2152,7.6446,15.345,51.0
DK-Sor,1997-2014,Qle,266035,5.9381,40.9396,0.8524,0.4532,74.2944,74.8239,84.3
DK-Sor,1997-2014,Qh,280649,12.2144,64.8199,0.7624,0.7391,90.2551,43.4819,88.9
DK-Sor,1997-2014,NEE,203387,-7.0242,13.0179,0.8519,1.3747,8.3923,17.1903,64.5
FI-Hyy,1996-2014,Qle,272498,0.8989,30.1099,0.7971,0.4981,48.1257,46.1981,81.8
FI-Hyy,1996-2014,Qh,280316,6.8277,43.7467,0.866,0.5783,75.1227,86.4156,84.1
FI-Hyy,1996-2014,NEE,145782,-3.4744,12.1873,0.9151,2.4628,4.6463,15.782,43.8
FR-Gri,2005-2013,Qle,72599,8.2848,41.1294,0.8434,0.4639,63.2537,74.9776,46.0
FR-Gri,2005-2013,Qh,86975,8.0789,35.6464,0.8237,0.6939,51.8761,61.1685,55.1
FR-Gri,2005-2013,NEE,34163,-3.4693,12.0742,0.5544,1.2517,9.1145,13.7822,21.7
FR-Pue,2000-2014,Qle,200833,28.3119,62.7242,0.843,0.9646,49.2293,90.8094,76.4
FR-Pue,2000-2014,Qh,175300,-3.72,46.6074,0.9123,0.3549,113.4043,102.4512,66.7
FR-Pue,2000-2014,NEE,104311,-5.5868,17.9832,0.7362,3.4823,4.706,20.2586,39.7
GF-Guy,2004-2014,Qle,146134,-35.3188,95.2615,0.8277,0.4273,153.5048,106.9065,75.8
GF-Guy,2004-2014,Qh,155755,34.8143,73.0622,0.8711,0.8094,71.0302,115.8129,80.8
GF-Guy,2004-2014,NEE,87389,0.1903,23.3615,0.8141,1.7883,13.6895,33.1104,45.3
IT-Lav,2005-2014,Qle,86831,12.663,75.5549,0.7721,0.7982,77.1399,115.6464,49.5
IT-Lav,2005-2014,Qh,95788,-34.108,108.6739,0.8754,0.5787,157.0984,67.6727,54.6
IT-Lav,2005-2014,NEE,50754,-15.8282,24.9027,0.7903,2.1074,10.7205,26.5401,29.0
IT-MBo,2003-2012,Qle,118601,8.7366,35.6353,0.9127,0.3782,80.3784,84.0847,67.6
IT-MBo,2003-2012,Qh,125922,29.2089,70.3647,0.7858,1.0765,57.225,98.3115,71.8
IT-MBo,2003-2012,NEE,69540,-14.1309,22.2789,0.8121,2.8479,6.9562,22.3884,39.7
IT-Noe,2004-2014,Qle,122349,12.9647,48.8405,0.779,0.8186,46.8118,73.287,63.4
IT-Noe,2004-2014,Qh,128664,-6.8108,60.9313,0.943,0.3056,166.533,132.6691,66.7
IT-Noe,2004-2014,NEE,67973,0.0035,9.9315,0.7038,2.0919,4.5974,12.615,35.2
NL-Loo,1997-2013,Qle,220047,4.6345,55.2469,0.7648,0.5885,67.9422,85.3444,73.8
NL-Loo,1997-2013,Qh,257690,8.3982,57.0123,0.8342,0.6291,91.072,50.3385,86.5
NL-Loo,1997-2013,NEE,136757,-6.2757,13.5896,0.7615,1.7661,6.8512,16.4235,45.9
RU-Fyo,2003-2014,Qle,172577,2.6299,38.8043,0.8461,0.4284,63.9896,72.4519,82.0
RU-Fyo,2003-2014,Qh,188639,-4.5534,62.1558,0.8301,0.6066,94.3975,45.6226,89.7
RU-Fyo,2003-2014,NEE,92885,-9.3292,18.0525,0.8211,2.5066,5.5117,19.6573,44.2
US-Blo,2000-2006,Qle,94312,-22.1464,75.7688,0.6615,0.5016,95.4356,51.8324,76.8
US-Blo,2000-2006,Qh,101858,46.4047,98.4296,0.9016,0.6854,107.6356,170.305,83.0
US-Blo,2000-2006,NEE,30306,-20.1944,34.6982,0.394,5.9652,5.2616,29.8716,24.7
US-FPe,2000-2006,Qle,79587,4.5613,42.6833,0.8044,0.5754,60.386,71.2533,64.8
US-FPe,2000-2006,Qh,96247,-23.7723,72.0872,0.5236,0.7796,77.3954,57.376,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-15.5437,44.7144,0.5798,0.7862,51.1308,34.3528,73.2
US-GLE,2009-2014,Qh,77674,3.0829,67.0028,0.9175,0.3708,159.9768,167.5552,73.9
US-GLE,2009-2014,NEE,45701,-3.4819,8.7529,0.6566,2.5891,3.0573,9.6998,43.5
US-Ha1,1992-2012,Qle,96927,3.297,50.9189,0.866,0.6222,70.4001,97.6078,52.6
US-Ha1,1992-2012,Qh,136782,-14.9134,68.4573,0.7698,0.5699,103.4319,89.8678,74.3
US-Ha1,1992-2012,NEE,64704,-7.8929,18.3219,0.8243,1.9808,8.1568,22.6005,35.1
US-MMS,1999-2014,Qle,120851,18.2659,50.9105,0.8789,0.4924,86.1248,99.5889,86.2
US-MMS,1999-2014,Qh,123386,12.5002,56.4866,0.8301,0.6078,84.4597,98.6947,88.0
US-MMS,1999-2014,NEE,57647,-3.3819,16.6254,0.7633,1.9565,8.2885,21.6988,41.1
US-Me2,2002-2014,Qle,168647,-11.6724,44.2111,0.7803,0.493,67.9036,56.8827,74.0
US-Me2,2002-2014,Qh,185896,21.9752,61.5306,0.9203,0.3966,134.8932,146.8813,81.6
US-Me2,2002-2014,NEE,46601,0.1335,13.3525,0.5733,1.9321,6.7007,16.012,20.4
US-Myb,2011-2014,Qle,56980,-88.0415,154.4799,0.2167,1.0923,126.141,58.1297,81.3
US-Myb,2011-2014,Qh,65000,93.0797,197.0781,0.6814,2.296,69.5826,213.4938,92.7
US-Myb,2011-2014,NEE,34268,2.9937,12.0803,-0.0396,1.392,7.5618,8.6381,48.9
US-NR1,1999-2014,Qle,252423,-9.7529,46.9575,0.7052,0.6354,63.6259,53.5287,90.0
US-NR1,1999-2014,Qh,251838,-3.3293,66.5279,0.8877,0.4194,142.6025,136.8113,89.8
US-NR1,1999-2014,NEE,126247,-7.6369,20.4544,0.7794,3.6704,3.8418,21.8163,45.0
US-PFa,1995-2014,Qle,127363,12.9909,52.9848,0.8144,0.6294,63.5177,87.508,72.6
US-PFa,1995-2014,Qh,132523,-0.8945,51.0814,0.7408,0.5895,75.975,58.2999,75.6
US-PFa,1995-2014,NEE,86457,-10.6335,22.3402,0.6767,4.4972,4.7311,22.5375,49.3
US-SRG,2009-2014,Qle,93868,3.3471,38.2325,0.825,0.6116,50.1241,66.8147,89.3
US-SRG,2009-2014,Qh,99793,9.9603,38.07,0.9581,0.2812,110.3359,124.424,94.9
US-SRG,2009-2014,NEE,65147,7.6214,10.0344,0.0994,6.2262,2.4499,6.2983,61.9
US-SRM,2004-2014,Qle,169631,2.2534,40.5164,0.7821,0.6914,45.1683,64.3836,88.0
US-SRM,2004-2014,Qh,182330,5.4194,40.1836,0.9497,0.2578,123.5853,126.6418,94.5
US-SRM,2004-2014,NEE,96620,8.7729,10.7512,0.0316,9.0877,1.7731,6.0129,50.1
US-Ton,2001-2014,Qle,168626,9.407,39.2757,0.8265,0.6008,49.6109,66.9665,68.7
US-Ton,2001-2014,Qh,180429,-2.8362,36.9478,0.9317,0.3071,100.8538,89.9643,73.5
US-Ton,2001-2014,NEE,65607,2.0994,12.1798,0.314,2.71,5.4004,12.5426,26.7
US-UMB,2000-2014,Qle,101371,11.4678,45.7304,0.8823,0.4254,82.0705,94.0438,77.1
US-UMB,2000-2014,Qh,109492,8.1384,47.4015,0.871,0.4421,94.3908,87.7017,83.3
US-UMB,2000-2014,NEE,65014,-5.228,13.2828,0.6873,1.6333,7.1642,15.9698,49.4
US-Var,2001-2014,Qle,205984,20.2208,43.9407,0.8756,0.715,50.693,74.7562,83.9
US-Var,2001-2014,Qh,223768,18.727,47.1879,0.9558,0.3771,102.3289,128.9683,91.2
US-Var,2001-2014,NEE,102388,1.8914,10.7634,0.6238,2.6532,5.1269,13.0073,41.7
US-Whs,2008-2014,Qle,109374,9.1676,43.3938,0.7889,0.7851,41.0357,66.4749,89.1
US-Whs,2008-2014,Qh,115422,1.6291,35.961,0.9495,0.2614,112.1987,113.7187,94.0
US-Whs,2008-2014,NEE,70372,0.0509,1.2047,0.1449,1.0064,1.2164,0.1596,57.3
US-Wkg,2005-2014,Qle,151676,3.4698,35.9726,0.8084,0.6408,41.8574,59.8216,86.5
US-Wkg,2005-2014,Qh,161751,12.7484,52.8809,0.9529,0.3905,104.9302,140.2356,92.3
US-Wkg,2005-2014,NEE,74039,7.6961,9.7438,0.069,8.4878,1.7208,5.8429,42.2
