site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
CN-Din,2003-2005,Qle,36411,18.4431,70.7599,0.8079,0.6696,77.4854,113.4046,69.2
CN-Din,2003-2005,Qh,38041,-4.6606,39.6774,0.8339,0.5048,67.7409,44.0443,72.3
CN-Din,2003-2005,NEE,11644,-19.3464,39.0993,0.7795,4.566,6.8656,39.0558,22.1
DE-Geb,2001-2014,Qle,182347,15.2734,43.9777,0.8449,0.5243,65.8098,77.0797,74.3
DE-Geb,2001-2014,Qh,204816,-6.448,40.1986,0.7648,0.6287,57.5765,58.1097,83.5
DE-Geb,2001-2014,NEE,111432,-8.1005,18.5209,0.5817,2.2425,7.5297,19.8687,45.4
DE-Gri,2004-2014,Qle,153510,19.3469,38.4793,0.918,0.5605,57.2481,76.8625,79.6
DE-Gri,2004-2014,Qh,166410,6.4705,43.9703,0.8096,1.2744,32.7311,65.5149,86.3
DE-Gri,2004-2014,NEE,100611,-8.4491,15.8552,0.8335,2.1498,6.6712,18.4603,52.2
DE-Hai,2000-2012,Qle,112270,8.039,37.383,0.8914,0.3931,74.521,80.2746,49.3
DE-Hai,2000-2012,Qh,182633,-2.6659,55.9422,0.8553,0.5886,88.6567,44.0113,80.1
DE-Hai,2000-2012,NEE,69704,-7.8884,15.4401,0.7601,1.4462,8.9786,18.7468,30.6
DE-Tha,1998-2014,Qle,270814,11.591,44.0429,0.8404,0.6324,52.5504,75.6916,90.9
DE-Tha,1998-2014,Qh,272603,-12.2567,61.0154,0.8331,0.5965,90.4665,42.679,91.5
DE-Tha,1998-2014,NEE,151980,-5.6862,10.9194,0.8818,1.2143,7.6446,15.3378,51.0
DK-Sor,1997-2014,Qle,266035,5.9324,40.9301,0.8525,0.4532,74.2944,74.8078,84.3
DK-Sor,1997-2014,Qh,280649,12.2225,64.8112,0.7625,0.739,90.2551,43.4954,88.9
DK-Sor,1997-2014,NEE,203387,-7.0185,13.009,0.8518,1.3738,8.3923,17.1813,64.5
FI-Hyy,1996-2014,Qle,272498,0.8816,30.0915,0.7973,0.498,48.1257,46.165,81.8
FI-Hyy,1996-2014,Qh,280316,6.8476,43.7308,0.8662,0.5782,75.1227,86.4305,84.1
FI-Hyy,1996-2014,NEE,145782,-3.4594,12.1784,0.9147,2.459,4.6463,15.7747,43.8
FR-Gri,2005-2013,Qle,72599,8.2836,41.1288,0.8434,0.4639,63.2537,74.9761,46.0
FR-Gri,2005-2013,Qh,86975,8.0794,35.6479,0.8237,0.694,51.8761,61.1703,55.1
FR-Gri,2005-2013,NEE,34163,-3.4689,12.0742,0.5543,1.2517,9.1145,13.7819,21.7
FR-Pue,2000-2014,Qle,200833,27.6161,61.7296,0.8421,0.9484,49.2293,89.8638,76.4
FR-Pue,2000-2014,Qh,175300,-3.0046,46.4321,0.9127,0.3536,113.4043,103.4585,66.7
FR-Pue,2000-2014,NEE,104311,-5.3378,17.7698,0.7309,3.4506,4.706,20.0816,39.7
GF-Guy,2004-2014,Qle,146134,-35.3188,95.2615,0.8277,0.4273,153.5048,106.9065,75.8
GF-Guy,2004-2014,Qh,155755,34.8143,73.0622,0.8711,0.8094,71.0302,115.8129,80.8
GF-Guy,2004-2014,NEE,87389,0.1903,23.3615,0.8141,1.7883,13.6895,33.1104,45.3
IT-Lav,2005-2014,Qle,86831,12.5157,75.3745,0.7724,0.7964,77.1399,115.474,49.5
IT-Lav,2005-2014,Qh,95788,-33.9705,108.4597,0.876,0.5776,157.0984,67.8515,54.6
IT-Lav,2005-2014,NEE,50754,-15.6684,24.7124,0.7903,2.0903,10.7205,26.418,29.0
IT-MBo,2003-2012,Qle,118601,8.3692,35.4409,0.9122,0.3761,80.3784,83.4123,67.6
IT-MBo,2003-2012,Qh,125922,29.5883,70.7266,0.7875,1.0831,57.225,98.7578,71.8
IT-MBo,2003-2012,NEE,69540,-13.8248,21.8081,0.8121,2.7897,6.9562,22.0197,39.7
IT-Noe,2004-2014,Qle,122349,12.9647,48.8405,0.779,0.8186,46.8118,73.287,63.4
IT-Noe,2004-2014,Qh,128664,-6.8108,60.9313,0.943,0.3056,166.533,132.6691,66.7
IT-Noe,2004-2014,NEE,67973,0.0035,9.9315,0.7038,2.0919,4.5974,12.615,35.2
NL-Loo,1997-2013,Qle,220047,4.6338,55.2471,0.7648,0.5885,67.9422,85.3437,73.8
NL-Loo,1997-2013,Qh,257690,8.3993,57.0103,0.8342,0.6291,91.072,50.3404,86.5
NL-Loo,1997-2013,NEE,136757,-6.275,13.5888,0.7615,1.766,6.8512,16.4228,45.9
RU-Fyo,2003-2014,Qle,172577,2.631,38.7922,0.8461,0.4284,63.9896,72.4364,82.0
RU-Fyo,2003-2014,Qh,188639,-4.5417,62.1424,0.8302,0.6065,94.3975,45.6321,89.7
RU-Fyo,2003-2014,NEE,92885,-9.3248,18.0457,0.821,2.5056,5.5117,19.6509,44.2
US-Blo,2000-2006,Qle,94312,-22.175,75.8605,0.6603,0.5018,95.4356,51.764,76.8
US-Blo,2000-2006,Qh,101858,46.4386,98.4683,0.9015,0.6857,107.6356,170.3219,83.0
US-Blo,2000-2006,NEE,30306,-20.1565,34.6705,0.3904,5.9656,5.2616,29.8445,24.7
US-FPe,2000-2006,Qle,79587,5.1585,43.75,0.8001,0.5895,60.386,72.3055,64.8
US-FPe,2000-2006,Qh,96247,-24.1454,73.0386,0.5099,0.7875,77.3954,57.3195,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-15.5622,44.7128,0.5799,0.786,51.1308,34.3193,73.2
US-GLE,2009-2014,Qh,77674,3.1288,66.9947,0.9176,0.3708,159.9768,167.5876,73.9
US-GLE,2009-2014,NEE,45701,-3.4633,8.7216,0.6569,2.5794,3.0573,9.6738,43.5
US-Ha1,1992-2012,Qle,96927,3.2732,51.0947,0.8647,0.6229,70.4001,97.617,52.6
US-Ha1,1992-2012,Qh,136782,-14.8753,68.5553,0.7691,0.5701,103.4319,89.9947,74.3
US-Ha1,1992-2012,NEE,64704,-7.8853,18.3155,0.824,1.9802,8.1568,22.5932,35.1
US-MMS,1999-2014,Qle,120851,18.2641,50.9159,0.8789,0.4924,86.1248,99.5872,86.2
US-MMS,1999-2014,Qh,123386,12.5013,56.4903,0.8301,0.6079,84.4597,98.7013,88.0
US-MMS,1999-2014,NEE,57647,-3.3808,16.6242,0.7633,1.9563,8.2885,21.6976,41.1
US-Me2,2002-2014,Qle,168647,-12.1347,44.4125,0.7788,0.4949,67.9036,56.2243,74.0
US-Me2,2002-2014,Qh,185896,22.4009,61.8021,0.9206,0.398,134.8932,147.4728,81.6
US-Me2,2002-2014,NEE,46601,0.3465,13.263,0.5674,1.9207,6.7007,15.8577,20.4
US-Myb,2011-2014,Qle,56980,-88.0415,154.4798,0.2167,1.0923,126.141,58.1297,81.3
US-Myb,2011-2014,Qh,65000,93.0797,197.078,0.6814,2.296,69.5826,213.4938,92.7
US-Myb,2011-2014,NEE,34268,2.9937,12.0803,-0.0396,1.392,7.5618,8.6381,48.9
US-NR1,1999-2014,Qle,252423,-9.9202,46.9157,0.7055,0.6343,63.6259,53.2279,90.0
US-NR1,1999-2014,Qh,251838,-3.0602,66.4341,0.8881,0.4187,142.6025,137.0553,89.8
US-NR1,1999-2014,NEE,126247,-7.4921,20.1798,0.7787,3.6162,3.8418,21.5731,45.0
US-PFa,1995-2014,Qle,127363,13.0395,53.1058,0.8142,0.6306,63.5177,87.64,72.6
US-PFa,1995-2014,Qh,132523,-0.8619,51.1955,0.7395,0.591,75.975,58.3397,75.6
US-PFa,1995-2014,NEE,86457,-10.6754,22.4181,0.6776,4.5125,4.7311,22.6096,49.3
US-SRG,2009-2014,Qle,93868,3.3459,38.2322,0.825,0.6116,50.1241,66.813,89.3
US-SRG,2009-2014,Qh,99793,9.9606,38.0699,0.9581,0.2812,110.3359,124.4243,94.9
US-SRG,2009-2014,NEE,65147,7.6214,10.0344,0.0994,6.2262,2.4499,6.2983,61.9
US-SRM,2004-2014,Qle,169631,2.2533,40.5158,0.7821,0.6914,45.1683,64.3829,88.0
US-SRM,2004-2014,Qh,182330,5.4197,40.184,0.9497,0.2578,123.5853,126.6417,94.5
US-SRM,2004-2014,NEE,96620,8.7729,10.7511,0.0316,9.0877,1.7731,6.0129,50.1
US-Ton,2001-2014,Qle,168626,9.4071,39.2756,0.8265,0.6008,49.6109,66.9665,68.7
US-Ton,2001-2014,Qh,180429,-2.8363,36.9476,0.9317,0.3071,100.8538,89.964,73.5
US-Ton,2001-2014,NEE,65607,2.0994,12.1798,0.314,2.71,5.4004,12.5426,26.7
US-UMB,2000-2014,Qle,101371,11.4367,45.713,0.8823,0.4251,82.0705,94.0305,77.1
US-UMB,2000-2014,Qh,109492,8.1971,47.4993,0.8706,0.4427,94.3908,87.8112,83.3
US-UMB,2000-2014,NEE,65014,-5.2217,13.2868,0.687,1.6326,7.1642,15.9752,49.4
US-Var,2001-2014,Qle,205984,20.2208,43.9405,0.8756,0.715,50.693,74.7561,83.9
US-Var,2001-2014,Qh,223768,18.7271,47.1877,0.9558,0.3771,102.3289,128.9682,91.2
US-Var,2001-2014,NEE,102388,1.8914,10.7634,0.6238,2.6532,5.1269,13.0073,41.7
US-Whs,2008-2014,Qle,109374,9.1678,43.3939,0.7889,0.7851,41.0357,66.4753,89.1
US-Whs,2008-2014,Qh,115422,1.6291,35.9613,0.9495,0.2614,112.1987,113.7187,94.0
US-Whs,2008-2014,NEE,70372,0.0509,1.2047,0.1449,1.0064,1.2164,0.1596,57.3
US-Wkg,2005-2014,Qle,151676,3.4689,35.9685,0.8085,0.6407,41.8574,59.8172,86.5
US-Wkg,2005-2014,Qh,161751,12.7487,52.8813,0.9529,0.3905,104.9302,140.2361,92.3
US-Wkg,2005-2014,NEE,74039,7.6961,9.7438,0.069,8.4878,1.7208,5.8428,42.2
