site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-How,2003-2017,Qh,195176,15.6408,45.9202,0.9073,0.385,93.923,102.6632,74.2
AU-How,2003-2017,NEE,116440,14.0401,19.3752,0.4756,2.6595,8.0791,15.1453,44.3
AU-Lit,2016-2017,Qle,31127,-27.8668,88.9079,0.8059,0.4018,142.5499,112.9498,88.7
AU-Lit,2016-2017,Qh,31134,3.6838,37.5977,0.9112,0.3279,87.6869,89.6388,88.7
AU-Lit,2016-2017,NEE,17728,7.1856,15.5697,0.5081,2.8487,6.1767,15.8849,50.5
AU-Otw,2009-2010,Qle,13194,-2.0819,59.538,0.7629,0.4847,89.1298,82.84,75.3
AU-Otw,2009-2010,Qh,15398,29.2878,92.3593,0.8852,0.9636,82.813,151.9746,87.9
AU-Otw,2009-2010,NEE,10942,-14.9593,24.0534,0.8115,3.085,8.0187,24.7509,62.5
AU-Rig,2011-2016,Qle,79056,6.0053,49.5936,0.7551,0.6069,58.0333,75.059,75.1
AU-Rig,2011-2016,Qh,79057,16.4063,54.3862,0.9277,0.4065,107.8906,132.7479,75.1
AU-Rig,2011-2016,NEE,59518,2.8686,10.3611,0.67,2.1216,5.4333,12.743,56.6
AU-Rob,2014-2017,Qle,55849,-25.5572,97.705,0.6609,0.5393,124.9489,92.5675,79.6
AU-Rob,2014-2017,Qh,57332,64.1766,119.2859,0.8871,1.1068,86.7381,169.1854,81.8
AU-Rob,2014-2017,NEE,31529,-17.4494,28.0773,0.6666,3.3676,9.5262,27.1688,45.0
AU-Sam,2011-2017,Qle,77068,11.1224,56.3481,0.7614,0.5053,79.1807,80.6989,62.8
AU-Sam,2011-2017,Qh,92136,32.8077,113.9027,0.8479,1.1274,76.1522,165.8932,75.1
AU-Sam,2011-2017,NEE,51999,-11.2398,24.8018,0.657,4.2415,6.5789,25.8675,42.4
AU-Stp,2010-2017,Qle,113833,5.5175,70.0973,0.8198,0.6188,82.1242,119.0196,81.2
AU-Stp,2010-2017,Qh,114095,24.8044,72.0002,0.938,0.4793,109.1197,158.3858,81.3
AU-Stp,2010-2017,NEE,67630,9.9351,12.1404,0.3409,5.0581,3.126,7.394,48.2
AU-TTE,2013-2017,Qle,63505,11.44,66.1285,0.7192,0.9586,43.8084,89.0859,72.5
AU-TTE,2013-2017,Qh,63505,3.9526,55.6992,0.9272,0.2642,135.7759,148.2544,72.5
AU-TTE,2013-2017,NEE,30315,6.777,8.1637,0.1303,5.5167,1.8979,4.3918,34.6
AU-Tum,2002-2017,Qle,68687,-28.9482,78.2121,0.7707,0.5071,112.8895,76.7474,49.0
AU-Tum,2002-2017,Qh,67620,41.6371,95.0539,0.8869,0.6894,111.7735,167.2268,48.2
AU-Tum,2002-2017,NEE,47353,-20.6891,26.8066,0.5072,2.5796,11.05,19.7418,33.8
AU-Whr,2015-2016,Qle,27099,15.1043,66.8741,0.6417,0.7916,59.2059,84.7099,77.2
AU-Whr,2015-2016,Qh,27084,-10.4266,66.08,0.8961,0.3402,141.3657,108.7732,77.2
AU-Whr,2015-2016,NEE,18019,2.0312,10.8354,0.3974,1.9873,5.0705,11.5876,51.4
AU-Wrr,2016-2017,Qle,27627,15.3233,62.7253,0.778,0.6404,81.3586,96.2673,78.7
AU-Wrr,2016-2017,Qh,24391,22.9318,52.1481,0.8182,0.6809,79.2789,75.616,69.5
AU-Wrr,2016-2017,NEE,15367,-13.0764,21.759,0.7269,3.1095,6.1818,21.3589,43.8
AU-Ync,2011-2017,Qle,90424,7.9237,43.016,0.8086,0.6665,45.7634,69.5982,73.7
AU-Ync,2011-2017,Qh,90424,-3.2421,43.051,0.9557,0.21,145.4663,141.9844,73.7
AU-Ync,2011-2017,NEE,60989,12.3662,13.7801,0.077,11.0279,1.7407,5.9611,49.7
BE-Bra,2004-2014,Qle,147100,21.5024,53.3349,0.8249,0.7806,51.0245,81.4651,76.3
BE-Bra,2004-2014,Qh,158179,-10.5805,68.437,0.743,0.6688,93.5459,43.9826,82.0
BE-Bra,2004-2014,NEE,105096,-6.734,13.3653,0.7054,1.819,6.8985,15.3248,54.5
BE-Lon,2005-2014,Qle,84770,26.0197,57.1606,0.849,0.6094,74.918,95.5869,48.4
BE-Lon,2005-2014,Qh,123221,-5.1917,38.6588,0.7144,0.7571,47.5072,52.976,70.3
BE-Lon,2005-2014,NEE,61927,-8.4546,21.731,0.6129,1.7262,10.0332,24.5322,35.3
BE-Vie,1997-2014,Qle,124806,26.9105,60.1295,0.8768,0.6752,65.1694,100.8308,39.6
BE-Vie,1997-2014,Qh,196397,-15.8706,74.1177,0.7916,0.6241,100.324,40.8961,62.2
BE-Vie,1997-2014,NEE,97837,-11.1082,18.4897,0.8487,2.0986,7.5996,20.6743,31.0
BR-Sa3,2001-2003,Qle,38675,-10.8879,73.9916,0.8533,0.3425,140.013,124.6631,73.6
BR-Sa3,2001-2003,Qh,39814,13.8022,43.3071,0.8264,0.5575,55.8536,72.5413,75.7
BR-Sa3,2001-2003,NEE,26733,1.9661,22.2121,0.5795,1.7893,12.3952,26.8668,50.9
BW-Ma1,2000-2000,Qle,15440,26.4965,67.0579,0.8594,0.7738,61.6631,105.9185,87.9
BW-Ma1,2000-2000,Qh,15962,-18.3643,51.709,0.8872,0.371,102.2193,80.0993,90.9
BW-Ma1,2000-2000,NEE,0,,,,,,,0.0
CA-NS1,2003-2003,Qle,16253,0.9054,22.2463,0.8714,0.3821,41.3502,45.1236,92.8
CA-NS1,2003-2003,Qh,16626,8.1758,63.6371,0.8261,0.5479,109.1992,104.2209,94.9
CA-NS1,2003-2003,NEE,9576,1.9794,9.3872,0.64,2.0827,3.6618,11.0777,54.7
CA-NS2,2002-2004,Qle,35953,1.4495,25.4241,0.81,0.4806,40.8524,41.4816,68.3
CA-NS2,2002-2004,Qh,39801,8.4339,58.3852,0.8754,0.4841,109.3715,119.0536,75.7
CA-NS2,2002-2004,NEE,21739,-1.0279,7.9167,0.8172,1.9739,3.473,10.4285,41.3
CA-NS4,2003-2004,Qle,20088,4.0543,21.315,0.8149,0.6305,25.0586,35.4834,57.3
CA-NS4,2003-2004,Qh,22116,27.9752,70.2778,0.8627,0.8212,76.3824,117.5131,63.0
CA-NS4,2003-2004,NEE,10767,-1.8173,10.9075,0.7828,4.2779,2.7906,12.7985,30.7
CA-NS5,2003-2004,Qle,25281,-5.6077,26.7977,0.8501,0.4017,49.3817,38.7641,72.1
CA-NS5,2003-2004,Qh,32891,30.0987,72.7674,0.8565,0.838,82.3316,121.3406,93.7
CA-NS5,2003-2004,NEE,13599,-0.8573,6.9243,0.7805,1.5441,3.9985,9.5209,38.8
CA-NS6,2002-2004,Qle,42980,1.8527,25.418,0.7911,0.4871,36.9381,40.7215,81.7
CA-NS6,2002-2004,Qh,43838,18.9347,69.7228,0.8755,0.8092,79.5543,124.6513,83.3
CA-NS6,2002-2004,NEE,20633,0.4031,8.4125,0.514,3.1536,2.559,9.4263,39.2
CA-NS7,2003-2004,Qle,23424,-3.7831,31.9253,0.7303,0.4662,44.563,41.3889,66.8
CA-NS7,2003-2004,Qh,23943,19.0543,71.1305,0.8532,0.6569,92.3081,127.5206,68.2
CA-NS7,2003-2004,NEE,10190,-1.2254,8.6002,0.597,3.3251,2.7388,9.8592,29.0
CA-Qcu,2002-2006,Qle,55007,-10.2291,33.5998,0.821,0.4485,55.3139,40.2355,62.8
CA-Qcu,2002-2006,Qh,74592,15.4663,87.7961,0.6566,1.4728,60.8418,113.1788,85.1
CA-Qcu,2002-2006,NEE,0,,,,,,,0.0
CA-Qfo,2004-2010,Qle,104676,1.2408,26.8758,0.813,0.4807,41.8642,45.2832,85.3
CA-Qfo,2004-2010,Qh,103175,15.8061,55.2649,0.8893,0.5058,93.6038,114.4099,84.1
CA-Qfo,2004-2010,NEE,74648,-7.9314,22.9422,0.8668,6.0223,3.0412,24.1101,60.8
CA-SF1,2004-2006,Qle,37476,-16.0356,40.8414,0.849,0.4424,69.9594,52.7286,71.2
CA-SF1,2004-2006,Qh,41524,20.528,52.7185,0.8831,0.5276,96.3339,102.8259,78.9
CA-SF1,2004-2006,NEE,13843,-9.9856,18.6485,0.7475,3.3539,5.7354,19.5694,26.3
CA-SF2,2003-2005,Qle,40077,-7.0969,38.8513,0.8141,0.4162,65.7362,54.864,76.2
CA-SF2,2003-2005,Qh,43111,11.4245,55.8722,0.8275,0.5673,93.2018,93.0109,81.9
CA-SF2,2003-2005,NEE,12481,-5.7804,13.2236,0.6953,1.9378,7.0149,15.6493,23.7
CA-SF3,2003-2005,Qle,41660,4.7094,35.0653,0.8386,0.4605,55.8952,63.6143,79.2
CA-SF3,2003-2005,Qh,45450,2.9486,46.4405,0.8419,0.516,81.059,83.5543,86.4
CA-SF3,2003-2005,NEE,12586,-5.7457,12.7496,0.5127,3.873,3.8044,12.8533,23.9
CH-Cha,2006-2014,Qle,81599,-1.9105,46.47,0.913,0.3399,107.3443,113.4515,51.7
CH-Cha,2006-2014,Qh,115085,8.6831,35.1179,0.7827,0.8014,38.4176,54.2803,72.9
CH-Cha,2006-2014,NEE,52671,-18.5568,27.3478,0.6914,2.2279,11.2986,26.1667,33.4
CH-Dav,1997-2014,Qle,228563,-6.486,56.8683,0.6258,0.654,69.7455,58.9027,72.4
CH-Dav,1997-2014,Qh,256411,28.602,72.1964,0.7649,0.8241,81.3373,102.8338,81.3
CH-Dav,1997-2014,NEE,94860,-8.4388,17.1189,0.6213,2.5079,6.4832,18.0293,30.1
CH-Fru,2007-2014,Qle,79259,-7.8785,43.2188,0.9114,0.3517,102.1629,99.3301,56.5
CH-Fru,2007-2014,Qh,103136,23.097,58.7078,0.8164,1.0905,52.927,87.6906,73.5
CH-Fru,2007-2014,NEE,40305,-19.2473,27.4655,0.771,2.3734,10.4509,26.4865,28.7
CH-Oe1,2002-2008,Qle,64612,9.4683,41.9565,0.9323,0.3734,84.8512,106.1166,52.6
CH-Oe1,2002-2008,Qh,82271,22.8697,59.7821,0.8125,1.4653,40.0652,82.6037,67.0
CH-Oe1,2002-2008,NEE,31070,-20.2136,29.0687,0.7387,2.9445,8.9823,26.6284,25.3
CN-Cha,2003-2005,Qle,39771,3.8055,41.3286,0.884,0.4964,65.7659,85.4862,75.6
CN-Cha,2003-2005,Qh,43829,13.8241,50.7388,0.844,0.5382,89.6734,84.0436,83.3
CN-Cha,2003-2005,NEE,18145,-10.5512,20.6899,0.7935,2.3025,7.8673,23.3838,34.5
CN-Cng,2008-2009,Qle,30563,2.0909,34.4011,0.8644,0.4581,59.357,68.2879,87.1
CN-Cng,2008-2009,Qh,31858,0.7865,43.5855,0.8637,0.4996,75.9737,86.411,90.8
CN-Cng,2008-2009,NEE,16494,0.9756,5.3088,0.7024,1.6123,3.5511,7.0597,47.0
CN-Dan,2004-2005,Qle,27124,-0.9772,43.8677,0.8777,0.4052,90.3494,86.261,77.3
CN-Dan,2004-2005,Qh,27585,4.4479,47.6152,0.8495,0.6346,65.0784,87.9717,78.6
CN-Dan,2004-2005,NEE,14197,-4.3389,9.044,0.8322,4.8231,1.753,9.3343,40.5
CN-Din,2003-2005,Qle,36411,19.0117,71.2178,0.8086,0.6755,77.4854,113.9532,69.2
CN-Din,2003-2005,Qh,38041,-5.0868,39.9795,0.8339,0.5077,67.7409,43.2693,72.3
CN-Din,2003-2005,NEE,11644,-19.9665,39.7021,0.7878,4.6759,6.8656,39.4631,22.1
CN-Du2,2007-2008,Qle,31844,4.693,37.0291,0.8354,0.5485,54.1843,66.764,90.8
CN-Du2,2007-2008,Qh,33497,-2.2707,48.0432,0.8629,0.4831,84.1011,94.8659,95.5
CN-Du2,2007-2008,NEE,20866,-0.2165,5.1084,0.6343,3.5189,1.5274,5.9342,59.5
CN-HaM,2002-2003,Qle,27770,19.0251,52.7174,0.9275,0.667,58.2048,98.0789,79.3
CN-HaM,2002-2003,Qh,30993,1.9701,37.6469,0.8375,0.5495,56.3145,68.7606,88.5
CN-HaM,2002-2003,NEE,20492,-4.5931,8.9199,0.7757,1.9693,3.8688,10.2468,58.5
CN-Qia,2003-2005,Qle,41537,14.8095,58.2678,0.8858,0.4627,92.0044,118.2733,79.0
CN-Qia,2003-2005,Qh,42452,-5.8484,33.8964,0.8407,0.4973,55.6396,32.3908,80.7
CN-Qia,2003-2005,NEE,16422,-5.8214,17.6032,0.738,2.2374,7.8427,21.5354,31.2
CZ-wet,2007-2014,Qle,90390,3.2501,29.8369,0.9261,0.3348,70.9359,78.4773,64.4
CZ-wet,2007-2014,Qh,117724,18.8654,42.0488,0.8458,0.7084,58.904,70.436,83.9
CZ-wet,2007-2014,NEE,62663,-10.68,18.3136,0.8163,3.2058,5.4836,19.0123,44.7
DE-Bay,1997-1999,Qle,32588,7.4646,35.564,0.8876,0.5246,54.2867,72.3414,62.0
DE-Bay,1997-1999,Qh,41855,16.0802,66.1993,0.8318,0.6942,101.1314,52.9388,79.6
DE-Bay,1997-1999,NEE,0,,,,,,,0.0
DE-Geb,2001-2014,Qle,182347,15.259,43.975,0.8448,0.5243,65.8098,77.059,74.3
DE-Geb,2001-2014,Qh,204816,-6.4411,40.1996,0.7648,0.6287,57.5765,58.13,83.5
DE-Geb,2001-2014,NEE,111432,-8.0926,18.5119,0.5816,2.2413,7.5297,19.8611,45.4
DE-Gri,2004-2014,Qle,153510,19.3538,38.5005,0.9179,0.5607,57.2481,76.8781,79.6
DE-Gri,2004-2014,Qh,166410,6.4651,43.9722,0.8095,1.2744,32.7311,65.5128,86.3
DE-Gri,2004-2014,NEE,100611,-8.4511,15.8584,0.8335,2.1502,6.6712,18.4628,52.2
DE-Hai,2000-2012,Qle,112270,8.0619,37.3997,0.8914,0.3932,74.521,80.3246,49.3
DE-Hai,2000-2012,Qh,182633,-2.6854,55.9712,0.8552,0.5889,88.6567,43.98,80.1
DE-Hai,2000-2012,NEE,69704,-7.9058,15.4572,0.7607,1.4479,8.9786,18.7649,30.6
DE-Kli,2005-2014,Qle,130099,20.417,43.881,0.8581,0.7225,50.5315,72.2613,74.2
DE-Kli,2005-2014,Qh,152094,5.1657,52.373,0.786,1.0359,51.2461,81.6662,86.8
DE-Kli,2005-2014,NEE,68195,-8.673,16.8359,0.6702,2.8021,6.6397,18.0125,38.9
DE-Meh,2004-2006,Qle,50519,17.6576,37.7211,0.9058,0.6021,52.4487,72.354,96.0
DE-Meh,2004-2006,Qh,50661,-15.604,45.8227,0.687,0.6753,59.2428,42.3795,96.3
DE-Meh,2004-2006,NEE,0,,,,,,,0.0
DE-Obe,2008-2014,Qle,100672,9.7754,45.5078,0.833,0.605,57.4323,78.9152,82.0
DE-Obe,2008-2014,Qh,106583,-7.7927,57.5418,0.7795,0.6576,84.9972,45.87,86.8
DE-Obe,2008-2014,NEE,41752,-5.7067,10.6863,0.8748,1.1214,7.8828,15.0841,34.0
DE-Seh,2008-2010,Qle,31955,4.202,46.3235,0.8392,0.4614,73.1028,84.7474,60.7
DE-Seh,2008-2010,Qh,35438,7.4316,49.0705,0.7355,1.0022,48.9879,71.399,67.4
DE-Seh,2008-2010,NEE,17778,-6.0399,13.9933,0.6182,1.5157,8.9315,16.0118,33.8
DE-SfN,2013-2014,Qle,20993,19.2626,50.9784,0.9018,0.4885,79.4064,104.0165,59.9
DE-SfN,2013-2014,Qh,21775,2.4367,55.3419,0.7589,0.5598,80.0198,79.2065,62.1
DE-SfN,2013-2014,NEE,12634,-13.5458,23.7407,0.7006,5.445,4.2512,22.238,36.1
DE-Tha,1998-2014,Qle,270814,11.6015,44.0661,0.8403,0.6327,52.5504,75.7126,90.9
DE-Tha,1998-2014,Qh,272603,-12.2638,61.0309,0.833,0.5966,90.4665,42.6644,91.5
DE-Tha,1998-2014,NEE,151980,-5.6934,10.9277,0.8819,1.2152,7.6446,15.345,51.0
DE-Wet,2002-2006,Qle,78114,4.9421,32.9058,0.8567,0.4827,54.4886,63.0735,89.1
DE-Wet,2002-2006,Qh,78663,-2.9128,60.1234,0.8272,0.5995,94.6952,50.498,89.7
DE-Wet,2002-2006,NEE,0,,,,,,,0.0
DK-Fou,2005-2005,Qle,9031,44.8432,79.1867,0.5832,3.6955,22.7732,75.871,51.5
DK-Fou,2005-2005,Qh,9952,-9.6515,41.8018,0.819,0.8617,50.2386,69.8424,56.8
DK-Fou,2005-2005,NEE,4694,-12.414,18.849,0.7453,3.4348,5.6521,17.8868,26.8
DK-Lva,2005-2006,Qle,29327,17.7228,55.6901,0.7365,0.7096,66.9078,76.453,83.7
DK-Lva,2005-2006,Qh,32426,-17.558,44.4387,0.7287,0.8948,54.3694,56.3551,92.5
DK-Lva,2005-2006,NEE,0,,,,,,,0.0
DK-Ris,2004-2005,Qle,28405,-9.9592,39.5358,0.7462,0.5791,57.4543,43.8565,81.0
DK-Ris,2004-2005,Qh,30782,-22.2353,59.4153,0.2159,0.968,52.81,30.8117,87.7
DK-Ris,2004-2005,NEE,0,,,,,,,0.0
DK-Sor,1997-2014,Qle,266035,5.9381,40.9396,0.8524,0.4532,74.2944,74.8239,84.3
DK-Sor,1997-2014,Qh,280649,12.2144,64.8199,0.7624,0.7391,90.2551,43.4819,88.9
DK-Sor,1997-2014,NEE,203387,-7.0242,13.0179,0.8519,1.3747,8.3923,17.1903,64.5
DK-ZaH,2000-2013,Qle,72259,0.1026,27.1852,0.5148,0.8568,25.5761,29.2382,29.4
DK-ZaH,2000-2013,Qh,75877,7.8238,39.227,0.8396,0.4867,65.1659,69.6921,30.9
DK-ZaH,2000-2013,NEE,33940,0.3034,0.8521,,0.9731,0.7963,0.0,13.8
ES-ES1,1999-2006,Qle,72532,0.6735,52.1252,0.7168,0.6133,64.5612,72.5426,51.7
ES-ES1,1999-2006,Qh,102282,8.2143,59.23,0.9206,0.3371,150.2411,137.575,72.9
ES-ES1,1999-2006,NEE,0,,,,,,,0.0
ES-ES2,2005-2006,Qle,25311,-24.401,76.5817,0.6307,0.6816,91.8292,71.729,72.2
ES-ES2,2005-2006,Qh,32918,14.4264,80.2587,0.6319,1.2509,63.1566,101.8588,93.9
ES-ES2,2005-2006,NEE,0,,,,,,,0.0
ES-LMa,2004-2006,Qle,36998,3.255,32.4845,0.8765,0.4273,63.5003,66.1651,70.3
ES-LMa,2004-2006,Qh,44767,-17.161,43.779,0.9129,0.3705,93.4548,72.4024,85.1
ES-LMa,2004-2006,NEE,0,,,,,,,0.0
ES-LgS,2007-2007,Qle,10223,30.6963,60.0599,0.8125,1.1574,43.3956,80.2616,58.4
ES-LgS,2007-2007,Qh,14470,59.5125,105.4928,0.9259,0.7318,119.3107,185.0076,82.6
ES-LgS,2007-2007,NEE,7845,-3.6772,9.4863,0.5208,4.2872,2.0164,9.6236,44.8
ES-VDA,2004-2004,Qle,11320,24.161,52.3558,0.8237,0.8664,48.1806,77.2538,64.4
ES-VDA,2004-2004,Qh,14193,7.3735,59.6794,0.8096,0.7963,60.3442,96.3167,80.8
ES-VDA,2004-2004,NEE,0,,,,,,,0.0
FI-Hyy,1996-2014,Qle,272498,0.8989,30.1099,0.7971,0.4981,48.1257,46.1981,81.8
FI-Hyy,1996-2014,Qh,280316,6.8277,43.7467,0.866,0.5783,75.1227,86.4156,84.1
FI-Hyy,1996-2014,NEE,145782,-3.4744,12.1873,0.9151,2.4628,4.6463,15.782,43.8
FI-Kaa,2000-2002,Qle,47039,-8.6918,33.0528,0.7608,0.8477,37.8986,49.1304,89.4
FI-Kaa,2000-2002,Qh,47105,5.1087,45.5649,0.6669,1.4039,35.383,60.4038,89.5
FI-Kaa,2000-2002,NEE,0,,,,,,,0.0
FI-Lom,2007-2009,Qle,22627,-0.0404,33.1755,0.7811,0.524,50.3438,49.9241,43.0
FI-Lom,2007-2009,Qh,22616,12.3473,61.4786,0.7693,1.2964,43.7576,87.0044,43.0
FI-Lom,2007-2009,NEE,11005,-9.0891,16.4712,0.7977,5.0204,3.1972,16.1507,20.9
FI-Sod,2008-2014,Qle,49581,-9.7993,24.4686,0.8137,0.5718,38.1135,34.454,40.4
FI-Sod,2008-2014,Qh,74130,-14.2237,40.6359,0.8629,0.6245,69.0413,74.8015,60.4
FI-Sod,2008-2014,NEE,35495,-3.5725,10.8972,0.8758,3.6752,2.8101,12.6664,28.9
FR-Fon,2005-2013,Qle,135032,-4.0776,50.6905,0.8195,0.4675,84.8253,83.296,85.6
FR-Fon,2005-2013,Qh,146593,4.6824,45.7692,0.7993,0.5766,74.1055,49.7427,92.9
FR-Fon,2005-2013,NEE,89418,-6.1843,14.5559,0.6127,1.4121,9.5615,16.6536,56.7
FR-Gri,2005-2013,Qle,72599,8.2848,41.1294,0.8434,0.4639,63.2537,74.9776,46.0
FR-Gri,2005-2013,Qh,86975,8.0789,35.6464,0.8237,0.6939,51.8761,61.1685,55.1
FR-Gri,2005-2013,NEE,34163,-3.4693,12.0742,0.5544,1.2517,9.1145,13.7822,21.7
FR-Hes,1997-2006,Qle,157377,14.2579,46.7663,0.8285,0.6017,61.1738,79.1443,89.8
FR-Hes,1997-2006,Qh,158813,-6.0751,52.8016,0.723,0.6684,72.1712,35.8972,90.6
FR-Hes,1997-2006,NEE,0,,,,,,,0.0
FR-LBr,2003-2008,Qle,70655,-7.3547,40.8578,0.8223,0.4138,70.6197,58.4699,67.2
FR-LBr,2003-2008,Qh,79141,16.875,51.1468,0.9,0.4953,92.5223,109.8283,75.2
FR-LBr,2003-2008,NEE,34153,1.4856,16.2301,0.691,2.2741,7.418,20.3725,32.5
FR-Lq1,2004-2006,Qle,35389,-1.6486,51.385,0.8335,0.446,90.9437,86.4574,67.3
FR-Lq1,2004-2006,Qh,36799,-21.2918,65.3489,0.5646,1.3263,48.2809,74.4764,69.9
FR-Lq1,2004-2006,NEE,0,,,,,,,0.0
FR-Lq2,2004-2006,Qle,36087,5.731,48.0541,0.8443,0.46,82.1176,87.7595,68.6
FR-Lq2,2004-2006,Qh,40717,-22.3681,63.9646,0.5973,1.2379,49.585,74.4496,77.4
FR-Lq2,2004-2006,NEE,0,,,,,,,0.0
FR-Pue,2000-2014,Qle,200833,28.3119,62.7242,0.843,0.9646,49.2293,90.8094,76.4
FR-Pue,2000-2014,Qh,175300,-3.72,46.6074,0.9123,0.3549,113.4043,102.4512,66.7
FR-Pue,2000-2014,NEE,104311,-5.5868,17.9832,0.7362,3.4823,4.706,20.2586,39.7
GF-Guy,2004-2014,Qle,146134,-35.3188,95.2615,0.8277,0.4273,153.5048,106.9065,75.8
GF-Guy,2004-2014,Qh,155755,34.8143,73.0622,0.8711,0.8094,71.0302,115.8129,80.8
GF-Guy,2004-2014,NEE,87389,0.1903,23.3615,0.8141,1.7883,13.6895,33.1104,45.3
HU-Bug,2003-2006,Qle,35404,13.1013,41.3559,0.9083,0.4301,75.5369,91.8466,50.5
HU-Bug,2003-2006,Qh,35547,-17.2096,47.92,0.7899,0.5998,71.2215,65.8796,50.7
HU-Bug,2003-2006,NEE,0,,,,,,,0.0
ID-Pag,2002-2003,Qle,7308,-13.1482,67.8893,0.8817,0.3075,137.7612,135.9906,20.9
ID-Pag,2002-2003,Qh,7859,11.8583,51.9095,0.781,0.4707,60.8738,80.8436,22.4
ID-Pag,2002-2003,NEE,0,,,,,,,0.0
IE-Ca1,2004-2006,Qle,21331,31.9164,54.6751,0.6585,2.4771,21.3485,55.4411,40.5
IE-Ca1,2004-2006,Qh,21912,-29.2086,61.7917,0.6306,0.8761,68.6947,54.3926,41.7
