site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
AU-How,2003-2017,NEE,116440,14.0401,19.3752,0.4756,2.6595,8.0791,15.1453,44.3
AU-Lit,2016-2017,Qle,31127,-27.8668,88.9079,0.8059,0.4018,142.5499,112.9498,88.7
AU-Lit,2016-2017,Qh,31134,3.6838,37.5977,0.9112,0.3279,87.6869,89.6388,88.7
AU-Lit,2016-2017,NEE,17728,7.1856,15.5697,0.5081,2.8487,6.1767,15.8849,50.5
AU-Otw,2009-2010,Qle,13194,-2.0819,59.538,0.7629,0.4847,89.1298,82.84,75.3
AU-Otw,2009-2010,Qh,15398,29.2878,92.3593,0.8852,0.9636,82.813,151.9746,87.9
AU-Otw,2009-2010,NEE,10942,-14.9593,24.0534,0.8115,3.085,8.0187,24.7509,62.5
AU-Rig,2011-2016,Qle,79056,6.0053,49.5936,0.7551,0.6069,58.0333,75.059,75.1
AU-Rig,2011-2016,Qh,79057,16.4063,54.3862,0.9277,0.4065,107.8906,132.7479,75.1
AU-Rig,2011-2016,NEE,59518,2.8686,10.3611,0.67,2.1216,5.4333,12.743,56.6
AU-Rob,2014-2017,Qle,55849,-25.8418,97.8057,0.6604,0.5398,124.9489,92.243,79.6
AU-Rob,2014-2017,Qh,57332,64.4585,119.7605,0.8876,1.1108,86.7381,169.6758,81.8
AU-Rob,2014-2017,NEE,31529,-17.2418,27.935,0.6647,3.3415,9.5262,27.1269,45.0
AU-Sam,2011-2017,Qle,77068,10.1399,56.148,0.7591,0.5008,79.1807,79.9408,62.8
AU-Sam,2011-2017,Qh,92136,33.6732,114.8252,0.849,1.1372,76.1522,166.7929,75.1
AU-Sam,2011-2017,NEE,51999,-10.7392,24.3748,0.6536,4.1546,6.5789,25.6077,42.4
AU-Stp,2010-2017,Qle,113833,5.5175,70.0973,0.8198,0.6188,82.1242,119.0196,81.2
AU-Stp,2010-2017,Qh,114095,24.8044,72.0002,0.938,0.4793,109.1197,158.3858,81.3
AU-Stp,2010-2017,NEE,67630,9.9351,12.1404,0.3409,5.0581,3.126,7.394,48.2
AU-TTE,2013-2017,Qle,63505,11.44,66.1285,0.7192,0.9586,43.8084,89.0859,72.5
AU-TTE,2013-2017,Qh,63505,3.9526,55.6992,0.9272,0.2642,135.7759,148.2544,72.5
AU-TTE,2013-2017,NEE,30315,6.777,8.1637,0.1303,5.5167,1.8979,4.3918,34.6
AU-Tum,2002-2017,Qle,68687,-28.9465,78.2042,0.7708,0.507,112.8895,76.7371,49.0
AU-Tum,2002-2017,Qh,67620,41.6632,95.0419,0.8871,0.6892,111.7735,167.2289,48.2
AU-Tum,2002-2017,NEE,47353,-20.6863,26.8041,0.5072,2.5793,11.05,19.7406,33.8
AU-Whr,2015-2016,Qle,27099,15.1043,66.8741,0.6417,0.7916,59.2059,84.7099,77.2
AU-Whr,2015-2016,Qh,27084,-10.4266,66.08,0.8961,0.3402,141.3657,108.7732,77.2
AU-Whr,2015-2016,NEE,18019,2.0312,10.8354,0.3974,1.9873,5.0705,11.5876,51.4
AU-Wrr,2016-2017,Qle,27627,15.0685,62.389,0.7786,0.6371,81.3586,95.884,78.7
AU-Wrr,2016-2017,Qh,24391,23.1899,52.2933,0.8185,0.6828,79.2789,75.9586,69.5
AU-Wrr,2016-2017,NEE,15367,-12.8932,21.4968,0.7253,3.0716,6.1818,21.1503,43.8
AU-Ync,2011-2017,Qle,90424,7.9237,43.016,0.8086,0.6665,45.7634,69.5982,73.7
AU-Ync,2011-2017,Qh,90424,-3.2421,43.051,0.9557,0.21,145.4663,141.9844,73.7
AU-Ync,2011-2017,NEE,60989,12.3662,13.7801,0.077,11.0279,1.7407,5.9611,49.7
BE-Bra,2004-2014,Qle,147100,21.4996,53.3307,0.8249,0.7805,51.0245,81.4604,76.3
BE-Bra,2004-2014,Qh,158179,-10.579,68.4355,0.743,0.6687,93.5459,43.9868,82.0
BE-Bra,2004-2014,NEE,105096,-6.7331,13.3645,0.7054,1.8189,6.8985,15.324,54.5
BE-Lon,2005-2014,Qle,84770,26.0194,57.1605,0.849,0.6094,74.918,95.5867,48.4
BE-Lon,2005-2014,Qh,123221,-5.1913,38.6587,0.7144,0.7571,47.5072,52.9762,70.3
BE-Lon,2005-2014,NEE,61927,-8.4545,21.7308,0.6129,1.7262,10.0332,24.532,35.3
BE-Vie,1997-2014,Qle,124806,26.8959,60.1046,0.8768,0.675,65.1694,100.8052,39.6
BE-Vie,1997-2014,Qh,196397,-15.8634,74.1077,0.7917,0.624,100.324,40.9091,62.2
BE-Vie,1997-2014,NEE,97837,-11.1006,18.4795,0.8486,2.0974,7.5996,20.6655,31.0
BR-Sa3,2001-2003,Qle,38675,-10.8879,73.9916,0.8533,0.3425,140.013,124.6631,73.6
BR-Sa3,2001-2003,Qh,39814,13.8022,43.3071,0.8264,0.5575,55.8536,72.5413,75.7
BR-Sa3,2001-2003,NEE,26733,1.9661,22.2121,0.5795,1.7893,12.3952,26.8668,50.9
BW-Ma1,2000-2000,Qle,15440,26.4965,67.0579,0.8594,0.7738,61.6631,105.9185,87.9
BW-Ma1,2000-2000,Qh,15962,-18.3643,51.709,0.8872,0.371,102.2193,80.0993,90.9
BW-Ma1,2000-2000,NEE,0,,,,,,,0.0
CA-NS1,2003-2003,Qle,16253,0.995,22.2928,0.8724,0.3829,41.3502,45.424,92.8
CA-NS1,2003-2003,Qh,16626,8.1082,63.7404,0.8254,0.5488,109.1992,104.1426,94.9
CA-NS1,2003-2003,NEE,9576,1.931,9.4226,0.6453,2.0868,3.6618,11.1511,54.7
CA-NS2,2002-2004,Qle,35953,1.7782,25.4467,0.8133,0.4821,40.8524,42.1366,68.3
CA-NS2,2002-2004,Qh,39801,8.154,58.4746,0.8743,0.4851,109.3715,118.7428,75.7
CA-NS2,2002-2004,NEE,21739,-1.2819,8.2514,0.8261,2.0558,3.473,10.7819,41.3
CA-NS4,2003-2004,Qle,20088,4.204,21.5213,0.8165,0.6366,25.0586,35.8296,57.3
CA-NS4,2003-2004,Qh,22116,27.8267,70.1491,0.8622,0.8201,76.3824,117.3239,63.0
CA-NS4,2003-2004,NEE,10767,-1.9943,11.169,0.788,4.367,2.7906,13.0535,30.7
CA-NS5,2003-2004,Qle,25281,-5.4524,26.5368,0.8528,0.3987,49.3817,39.0581,72.1
CA-NS5,2003-2004,Qh,32891,30.0017,72.6272,0.8563,0.8367,82.3316,121.1654,93.7
CA-NS5,2003-2004,NEE,13599,-0.9847,7.057,0.7877,1.5724,3.9985,9.6892,38.8
CA-NS6,2002-2004,Qle,42980,2.068,25.4922,0.7939,0.4891,36.9381,41.2072,81.7
CA-NS6,2002-2004,Qh,43838,18.7959,69.6832,0.8746,0.8086,79.5543,124.4814,83.3
CA-NS6,2002-2004,NEE,20633,0.2758,8.5128,0.5294,3.1956,2.559,9.5813,39.2
CA-NS7,2003-2004,Qle,23424,-3.6588,31.8484,0.7326,0.4653,44.563,41.6468,66.8
CA-NS7,2003-2004,Qh,23943,19.0326,71.2535,0.8522,0.6576,92.3081,127.463,68.2
CA-NS7,2003-2004,NEE,10190,-1.3241,8.7022,0.6102,3.3673,2.7388,9.9938,29.0
CA-Qcu,2002-2006,Qle,55007,-9.8498,33.1166,0.8247,0.4427,55.3139,41.0429,62.8
CA-Qcu,2002-2006,Qh,74592,15.1825,87.8729,0.6515,1.4733,60.8418,112.8563,85.1
CA-Qcu,2002-2006,NEE,0,,,,,,,0.0
CA-Qfo,2004-2010,Qle,104676,1.2499,26.8654,0.8131,0.4807,41.8642,45.2752,85.3
CA-Qfo,2004-2010,Qh,103175,15.8546,55.2815,0.8894,0.5059,93.6038,114.4417,84.1
CA-Qfo,2004-2010,NEE,74648,-7.9356,22.9529,0.8668,6.024,3.0412,24.12,60.8
CA-SF1,2004-2006,Qle,37476,-15.9409,40.7743,0.849,0.4418,69.9594,52.8914,71.2
CA-SF1,2004-2006,Qh,41524,20.409,52.72,0.8826,0.528,96.3339,102.6559,78.9
CA-SF1,2004-2006,NEE,13843,-10.1454,18.7943,0.7502,3.3901,5.7354,19.6621,26.3
CA-SF2,2003-2005,Qle,40077,-6.4825,38.3644,0.8187,0.4119,65.7362,55.9744,76.2
CA-SF2,2003-2005,Qh,43111,10.8384,56.0826,0.8239,0.569,93.2018,92.1881,81.9
CA-SF2,2003-2005,NEE,12481,-6.6312,14.0212,0.7069,2.0569,7.0149,16.2729,23.7
CA-SF3,2003-2005,Qle,41660,5.449,35.5816,0.8404,0.4681,55.8952,64.825,79.2
CA-SF3,2003-2005,Qh,45450,2.2604,46.7008,0.8373,0.5181,81.059,82.4366,86.4
CA-SF3,2003-2005,NEE,12586,-6.4131,13.3275,0.5225,4.0941,3.8044,13.2116,23.9
CH-Cha,2006-2014,Qle,81599,-1.947,46.4417,0.913,0.3397,107.3443,113.3816,51.7
CH-Cha,2006-2014,Qh,115085,8.7111,35.1186,0.7831,0.8014,38.4176,54.3029,72.9
CH-Cha,2006-2014,NEE,52671,-18.5231,27.3024,0.6913,2.2241,11.2986,26.1317,33.4
CH-Dav,1997-2014,Qle,228563,-6.5162,56.8714,0.6256,0.6539,69.7455,58.8528,72.4
CH-Dav,1997-2014,Qh,256411,28.6362,72.2207,0.7651,0.8244,81.3373,102.8828,81.3
CH-Dav,1997-2014,NEE,94860,-8.4042,17.0841,0.6209,2.5021,6.4832,18.0039,30.1
CH-Fru,2007-2014,Qle,79259,-7.9946,43.2746,0.9112,0.352,102.1629,99.1657,56.5
CH-Fru,2007-2014,Qh,103136,23.1845,58.8161,0.8164,1.0923,52.927,87.7936,73.5
CH-Fru,2007-2014,NEE,40305,-19.1604,27.3741,0.7704,2.3637,10.4509,26.4309,28.7
CH-Oe1,2002-2008,Qle,64612,9.4631,41.9513,0.9323,0.3734,84.8512,106.1101,52.6
CH-Oe1,2002-2008,Qh,82271,22.8726,59.7829,0.8125,1.4654,40.0652,82.6061,67.0
CH-Oe1,2002-2008,NEE,31070,-20.2106,29.0655,0.7387,2.9442,8.9823,26.6267,25.3
CN-Cha,2003-2005,Qle,39771,3.7667,41.2118,0.8853,0.4947,65.7659,85.5932,75.6
CN-Cha,2003-2005,Qh,43829,14.0161,50.8217,0.8441,0.5394,89.6734,84.3147,83.3
CN-Cha,2003-2005,NEE,18145,-10.5603,20.6894,0.7961,2.2967,7.8673,23.4056,34.5
CN-Cng,2008-2009,Qle,30563,2.0554,34.3862,0.8641,0.4582,59.357,68.1847,87.1
CN-Cng,2008-2009,Qh,31858,0.8716,43.6337,0.8634,0.5005,75.9737,86.4332,90.8
CN-Cng,2008-2009,NEE,16494,0.992,5.3052,0.699,1.6124,3.5511,7.0335,47.0
CN-Dan,2004-2005,Qle,27124,-2.1389,42.8715,0.8823,0.3938,90.3494,84.6456,77.3
CN-Dan,2004-2005,Qh,27585,5.5332,47.9703,0.8525,0.6381,65.0784,88.84,78.6
CN-Dan,2004-2005,NEE,14197,-3.9673,8.5761,0.8339,4.5356,1.753,9.0031,40.5
CN-Din,2003-2005,Qle,36411,18.4431,70.7599,0.8079,0.6696,77.4854,113.4046,69.2
CN-Din,2003-2005,Qh,38041,-4.6606,39.6774,0.8339,0.5048,67.7409,44.0443,72.3
CN-Din,2003-2005,NEE,11644,-19.3464,39.0993,0.7795,4.566,6.8656,39.0558,22.1
CN-Du2,2007-2008,Qle,31844,4.5435,36.58,0.8383,0.5439,54.1843,66.5034,90.8
CN-Du2,2007-2008,Qh,33497,-2.0484,47.8677,0.8642,0.4814,84.1011,94.978,95.5
CN-Du2,2007-2008,NEE,20866,-0.1923,5.0821,0.6387,3.4974,1.5274,5.9161,59.5
CN-HaM,2002-2003,Qle,27770,19.1245,52.9459,0.927,0.6695,58.2048,98.2332,79.3
CN-HaM,2002-2003,Qh,30993,1.8472,37.5621,0.8375,0.5477,56.3145,68.6281,88.5
CN-HaM,2002-2003,NEE,20492,-4.6001,8.9143,0.7746,1.9724,3.8688,10.2295,58.5
CN-Qia,2003-2005,Qle,41537,14.8094,58.2677,0.8858,0.4627,92.0044,118.2733,79.0
CN-Qia,2003-2005,Qh,42452,-5.8483,33.8963,0.8407,0.4973,55.6396,32.3909,80.7
CN-Qia,2003-2005,NEE,16422,-5.8213,17.6032,0.738,2.2374,7.8427,21.5354,31.2
CZ-wet,2007-2014,Qle,90390,3.2514,29.8365,0.9261,0.3347,70.9359,78.4804,64.4
CZ-wet,2007-2014,Qh,117724,18.8649,42.0485,0.8458,0.7084,58.904,70.4338,83.9
CZ-wet,2007-2014,NEE,62663,-10.6815,18.3158,0.8163,3.2062,5.4836,19.0142,44.7
DE-Bay,1997-1999,Qle,32588,7.464,35.5605,0.8876,0.5246,54.2867,72.3371,62.0
DE-Bay,1997-1999,Qh,41855,16.0883,66.1938,0.8318,0.6941,101.1314,52.95,79.6
DE-Bay,1997-1999,NEE,0,,,,,,,0.0
DE-Geb,2001-2014,Qle,182347,15.2734,43.9777,0.8449,0.5243,65.8098,77.0797,74.3
DE-Geb,2001-2014,Qh,204816,-6.448,40.1986,0.7648,0.6287,57.5765,58.1097,83.5
DE-Geb,2001-2014,NEE,111432,-8.1005,18.5209,0.5817,2.2425,7.5297,19.8687,45.4
DE-Gri,2004-2014,Qle,153510,19.3469,38.4793,0.918,0.5605,57.2481,76.8625,79.6
DE-Gri,2004-2014,Qh,166410,6.4705,43.9703,0.8096,1.2744,32.7311,65.5149,86.3
DE-Gri,2004-2014,NEE,100611,-8.4491,15.8552,0.8335,2.1498,6.6712,18.4603,52.2
DE-Hai,2000-2012,Qle,112270,8.039,37.383,0.8914,0.3931,74.521,80.2746,49.3
DE-Hai,2000-2012,Qh,182633,-2.6659,55.9422,0.8553,0.5886,88.6567,44.0113,80.1
DE-Hai,2000-2012,NEE,69704,-7.8884,15.4401,0.7601,1.4462,8.9786,18.7468,30.6
DE-Kli,2005-2014,Qle,130099,20.4146,43.8777,0.8581,0.7225,50.5315,72.2574,74.2
DE-Kli,2005-2014,Qh,152094,5.168,52.3748,0.786,1.0359,51.2461,81.6685,86.8
DE-Kli,2005-2014,NEE,68195,-8.6721,16.8347,0.6702,2.8019,6.6397,18.0114,38.9
DE-Meh,2004-2006,Qle,50519,17.6519,37.7127,0.9058,0.602,52.4487,72.3447,96.0
DE-Meh,2004-2006,Qh,50661,-15.5963,45.8131,0.6871,0.6752,59.2428,42.3807,96.3
DE-Meh,2004-2006,NEE,0,,,,,,,0.0
DE-Obe,2008-2014,Qle,100672,9.7698,45.4965,0.833,0.6049,57.4323,78.9032,82.0
DE-Obe,2008-2014,Qh,106583,-7.7901,57.5367,0.7795,0.6575,84.9972,45.8766,86.8
DE-Obe,2008-2014,NEE,41752,-5.7047,10.6823,0.8748,1.121,7.8828,15.0803,34.0
DE-Seh,2008-2010,Qle,31955,4.1983,46.3201,0.8392,0.4614,73.1028,84.7429,60.7
DE-Seh,2008-2010,Qh,35438,7.4366,49.07,0.7355,1.0022,48.9879,71.3991,67.4
DE-Seh,2008-2010,NEE,17778,-6.0384,13.9913,0.6182,1.5155,8.9315,16.0103,33.8
DE-SfN,2013-2014,Qle,20993,19.2507,50.9698,0.9018,0.4883,79.4064,104.0149,59.9
DE-SfN,2013-2014,Qh,21775,2.4419,55.3506,0.7589,0.5599,80.0198,79.2161,62.1
DE-SfN,2013-2014,NEE,12634,-13.5421,23.7385,0.7006,5.4439,4.2512,22.2379,36.1
DE-Tha,1998-2014,Qle,270814,11.591,44.0429,0.8404,0.6324,52.5504,75.6916,90.9
DE-Tha,1998-2014,Qh,272603,-12.2567,61.0154,0.8331,0.5965,90.4665,42.679,91.5
DE-Tha,1998-2014,NEE,151980,-5.6862,10.9194,0.8818,1.2143,7.6446,15.3378,51.0
DE-Wet,2002-2006,Qle,78114,4.924,32.8647,0.8569,0.4823,54.4886,63.0249,89.1
DE-Wet,2002-2006,Qh,78663,-2.8908,60.0744,0.8276,0.5992,94.6952,50.5298,89.7
DE-Wet,2002-2006,NEE,0,,,,,,,0.0
DK-Fou,2005-2005,Qle,9031,44.8336,79.1727,0.5833,3.6948,22.7732,75.8616,51.5
DK-Fou,2005-2005,Qh,9952,-9.6477,41.8035,0.8191,0.8617,50.2386,69.8515,56.8
DK-Fou,2005-2005,NEE,4694,-12.4103,18.8439,0.7453,3.4337,5.6521,17.8831,26.8
DK-Lva,2005-2006,Qle,29327,17.7085,55.6665,0.7365,0.7094,66.9078,76.4274,83.7
DK-Lva,2005-2006,Qh,32426,-17.5437,44.4185,0.729,0.8946,54.3694,56.3675,92.5
DK-Lva,2005-2006,NEE,0,,,,,,,0.0
DK-Ris,2004-2005,Qle,28405,-9.9664,39.5421,0.7461,0.5791,57.4543,43.8449,81.0
DK-Ris,2004-2005,Qh,30782,-22.2261,59.404,0.2162,0.9678,52.81,30.8133,87.7
DK-Ris,2004-2005,NEE,0,,,,,,,0.0
DK-Sor,1997-2014,Qle,266035,5.9324,40.9301,0.8525,0.4532,74.2944,74.8078,84.3
DK-Sor,1997-2014,Qh,280649,12.2225,64.8112,0.7625,0.739,90.2551,43.4954,88.9
DK-Sor,1997-2014,NEE,203387,-7.0185,13.009,0.8518,1.3738,8.3923,17.1813,64.5
DK-ZaH,2000-2013,Qle,72259,0.7227,27.1522,0.5283,0.8531,25.5761,29.7974,29.4
DK-ZaH,2000-2013,Qh,75877,7.0497,38.3587,0.8432,0.4791,65.1659,68.882,30.9
DK-ZaH,2000-2013,NEE,33940,0.3034,0.8521,,0.9731,0.7963,0.0,13.8
ES-ES1,1999-2006,Qle,72532,0.6735,52.1252,0.7168,0.6133,64.5612,72.5426,51.7
ES-ES1,1999-2006,Qh,102282,8.2143,59.23,0.9206,0.3371,150.2411,137.575,72.9
ES-ES1,1999-2006,NEE,0,,,,,,,0.0
ES-ES2,2005-2006,Qle,25311,-24.401,76.5817,0.6307,0.6816,91.8292,71.729,72.2
ES-ES2,2005-2006,Qh,32918,14.4264,80.2587,0.6319,1.2509,63.1566,101.8588,93.9
ES-ES2,2005-2006,NEE,0,,,,,,,0.0
ES-LMa,2004-2006,Qle,36998,3.255,32.4843,0.8765,0.4273,63.5003,66.165,70.3
ES-LMa,2004-2006,Qh,44767,-17.1611,43.7791,0.9129,0.3705,93.4548,72.4023,85.1
ES-LMa,2004-2006,NEE,0,,,,,,,0.0
ES-LgS,2007-2007,Qle,10223,29.4569,58.5954,0.8091,1.1254,43.3956,78.8756,58.4
ES-LgS,2007-2007,Qh,14470,60.6243,106.897,0.9265,0.7418,119.3107,186.2752,82.6
ES-LgS,2007-2007,NEE,7845,-3.4267,9.2432,0.504,4.1828,2.0164,9.4222,44.8
ES-VDA,2004-2004,Qle,11320,24.129,52.3223,0.8238,0.8658,48.1806,77.2291,64.4
ES-VDA,2004-2004,Qh,14193,7.4055,59.6892,0.8097,0.7964,60.3442,96.3393,80.8
ES-VDA,2004-2004,NEE,0,,,,,,,0.0
FI-Hyy,1996-2014,Qle,272498,0.8816,30.0915,0.7973,0.498,48.1257,46.165,81.8
FI-Hyy,1996-2014,Qh,280316,6.8476,43.7308,0.8662,0.5782,75.1227,86.4305,84.1
FI-Hyy,1996-2014,NEE,145782,-3.4594,12.1784,0.9147,2.459,4.6463,15.7747,43.8
FI-Kaa,2000-2002,Qle,47039,-8.7359,32.9884,0.7606,0.8486,37.8986,48.9875,89.4
FI-Kaa,2000-2002,Qh,47105,5.1819,45.5662,0.6677,1.4046,35.383,60.4467,89.5
FI-Kaa,2000-2002,NEE,0,,,,,,,0.0
FI-Lom,2007-2009,Qle,22627,-0.0041,33.1454,0.7818,0.5233,50.3438,49.9979,43.0
FI-Lom,2007-2009,Qh,22616,12.305,61.4585,0.7686,1.2957,43.7576,86.9406,43.0
FI-Lom,2007-2009,NEE,11005,-9.1156,16.5075,0.7984,5.0313,3.1972,16.1795,20.9
FI-Sod,2008-2014,Qle,49581,-9.7835,24.501,0.8131,0.572,38.1135,34.5009,40.4
FI-Sod,2008-2014,Qh,74130,-14.1855,40.6239,0.863,0.6241,69.0413,74.8275,60.4
FI-Sod,2008-2014,NEE,35495,-3.5723,10.897,0.876,3.6732,2.8101,12.6671,28.9
FR-Fon,2005-2013,Qle,135032,-4.0782,50.6899,0.8195,0.4675,84.8253,83.2949,85.6
FR-Fon,2005-2013,Qh,146593,4.6835,45.7688,0.7993,0.5766,74.1055,49.7444,92.9
FR-Fon,2005-2013,NEE,89418,-6.1836,14.5553,0.6127,1.412,9.5615,16.6531,56.7
FR-Gri,2005-2013,Qle,72599,8.2836,41.1288,0.8434,0.4639,63.2537,74.9761,46.0
FR-Gri,2005-2013,Qh,86975,8.0794,35.6479,0.8237,0.694,51.8761,61.1703,55.1
FR-Gri,2005-2013,NEE,34163,-3.4689,12.0742,0.5543,1.2517,9.1145,13.7819,21.7
FR-Hes,1997-2006,Qle,157377,14.2541,46.7572,0.8285,0.6016,61.1738,79.1351,89.8
FR-Hes,1997-2006,Qh,158813,-6.0721,52.7971,0.7231,0.6683,72.1712,35.9016,90.6
FR-Hes,1997-2006,NEE,0,,,,,,,0.0
FR-LBr,2003-2008,Qle,70655,-7.3547,40.8588,0.8223,0.4138,70.6197,58.4704,67.2
FR-LBr,2003-2008,Qh,79141,16.875,51.1475,0.9,0.4953,92.5223,109.8282,75.2
FR-LBr,2003-2008,NEE,34153,1.4856,16.2299,0.691,2.2741,7.418,20.3723,32.5
FR-Lq1,2004-2006,Qle,35389,-1.6794,51.3767,0.8335,0.4459,90.9437,86.3943,67.3
FR-Lq1,2004-2006,Qh,36799,-21.2625,65.3253,0.5649,1.3259,48.2809,74.4794,69.9
FR-Lq1,2004-2006,NEE,0,,,,,,,0.0
FR-Lq2,2004-2006,Qle,36087,5.7009,48.0392,0.8442,0.4598,82.1176,87.7056,68.6
FR-Lq2,2004-2006,Qh,40717,-22.3403,63.9585,0.5975,1.2376,49.585,74.4654,77.4
FR-Lq2,2004-2006,NEE,0,,,,,,,0.0
FR-Pue,2000-2014,Qle,200833,27.6161,61.7296,0.8421,0.9484,49.2293,89.8638,76.4
FR-Pue,2000-2014,Qh,175300,-3.0046,46.4321,0.9127,0.3536,113.4043,103.4585,66.7
FR-Pue,2000-2014,NEE,104311,-5.3378,17.7698,0.7309,3.4506,4.706,20.0816,39.7
GF-Guy,2004-2014,Qle,146134,-35.3188,95.2615,0.8277,0.4273,153.5048,106.9065,75.8
GF-Guy,2004-2014,Qh,155755,34.8143,73.0622,0.8711,0.8094,71.0302,115.8129,80.8
GF-Guy,2004-2014,NEE,87389,0.1903,23.3615,0.8141,1.7883,13.6895,33.1104,45.3
HU-Bug,2003-2006,Qle,35404,13.0409,41.312,0.9083,0.4296,75.5369,91.7988,50.5
HU-Bug,2003-2006,Qh,35547,-17.1371,47.938,0.7896,0.5998,71.2215,65.9642,50.7
HU-Bug,2003-2006,NEE,0,,,,,,,0.0
ID-Pag,2002-2003,Qle,7308,-13.1482,67.8893,0.8817,0.3075,137.7612,135.9906,20.9
ID-Pag,2002-2003,Qh,7859,11.8583,51.9095,0.781,0.4707,60.8738,80.8436,22.4
ID-Pag,2002-2003,NEE,0,,,,,,,0.0
IE-Ca1,2004-2006,Qle,21331,31.9163,54.6749,0.6585,2.4771,21.3485,55.441,40.5
IE-Ca1,2004-2006,Qh,21912,-29.2085,61.7916,0.6306,0.8761,68.6947,54.3927,41.7
