site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
RU-Fyo,2003-2014,Qh,188639,0.9841,51.8164,0.8556,0.5224,94.3975,63.5493,89.7
RU-Fyo,2003-2014,NEE,92885,-6.3287,15.2379,0.8518,2.202,5.5117,18.2521,44.2
US-Blo,2000-2006,Qle,94312,-15.8813,60.1178,0.8272,0.3972,95.4356,56.8966,76.8
US-Blo,2000-2006,Qh,101858,38.8687,81.0632,0.9106,0.5784,107.6356,153.5198,83.0
US-Blo,2000-2006,NEE,30306,2.4476,9.324,0.3847,1.7195,5.2616,9.5978,24.7
US-FPe,2000-2006,Qle,79587,0.7106,48.1647,0.7253,0.6049,60.386,68.1045,64.8
US-FPe,2000-2006,Qh,96247,-21.2212,71.7899,0.5287,0.7514,77.3954,60.6172,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-6.0557,46.3813,0.6218,0.8494,51.1308,54.4024,73.2
US-GLE,2009-2014,Qh,77674,-35.9446,93.2065,0.8683,0.4993,159.9768,105.7471,73.9
US-GLE,2009-2014,NEE,45701,-0.81,3.8407,0.681,1.127,3.0573,5.0956,43.5
US-Ha1,1992-2012,Qle,96927,-10.909,37.9801,0.8581,0.4873,70.4001,64.4947,52.6
US-Ha1,1992-2012,Qh,136782,-4.4926,58.6659,0.8277,0.5057,103.4319,92.8187,74.3
US-Ha1,1992-2012,NEE,64704,-3.4096,11.4723,0.8375,1.3276,8.1568,16.838,35.1
US-MMS,1999-2014,Qle,120851,12.6088,42.0054,0.8968,0.4096,86.1248,89.6082,86.2
US-MMS,1999-2014,Qh,123386,16.2576,50.668,0.8619,0.5624,84.4597,94.4457,88.0
US-MMS,1999-2014,NEE,0,,,,,,,
US-Me2,2002-2014,Qle,168647,-17.6154,46.7603,0.78,0.5173,67.9036,44.5578,74.0
US-Me2,2002-2014,Qh,185896,28.6548,67.6821,0.9229,0.4339,134.8932,157.0554,81.6
US-Me2,2002-2014,NEE,46601,5.6848,8.5767,0.7261,1.2083,6.7007,9.3397,20.4
US-Myb,2011-2014,Qle,56980,-93.1423,160.187,0.1391,1.1031,126.141,54.7045,81.3
US-Myb,2011-2014,Qh,65000,95.7698,197.2481,0.6778,2.3036,69.5826,211.8405,92.7
US-Myb,2011-2014,NEE,34268,7.4315,11.6876,-0.1637,1.4447,7.5618,3.8341,48.9
US-NR1,1999-2014,Qle,252423,-4.9863,49.2221,0.7111,0.671,63.6259,65.157,90.0
US-NR1,1999-2014,Qh,251838,-26.7488,94.348,0.7795,0.552,142.6025,96.8191,89.8
US-NR1,1999-2014,NEE,126247,0.9095,2.9263,0.7181,0.6033,3.8418,3.5261,45.0
US-PFa,1995-2014,Qle,127363,4.0964,40.9208,0.8129,0.5079,63.5177,68.6447,72.6
US-PFa,1995-2014,Qh,132523,8.1833,47.9697,0.811,0.552,75.975,77.6799,75.6
US-PFa,1995-2014,NEE,0,,,,,,,
US-SRG,2009-2014,Qle,93868,-6.561,32.4968,0.8134,0.5757,50.1241,53.5376,89.3
US-SRG,2009-2014,Qh,99793,13.2666,35.4485,0.9599,0.2799,110.3359,117.0808,94.9
US-SRG,2009-2014,NEE,65147,1.3701,2.8932,-0.0405,1.2758,2.4499,0.6088,61.9
US-SRM,2004-2014,Qle,169631,-3.0569,34.5881,0.778,0.6482,45.1683,54.6842,88.0
US-SRM,2004-2014,Qh,182330,4.4359,36.754,0.9555,0.2553,123.5853,116.549,94.5
US-SRM,2004-2014,NEE,96620,1.2841,2.2866,-0.013,1.4554,1.7731,0.6374,50.1
US-Ton,2001-2014,Qle,168626,7.7681,47.7085,0.8162,0.6969,49.6109,77.8275,68.7
US-Ton,2001-2014,Qh,180429,-4.4715,41.2172,0.9163,0.3359,100.8538,85.5591,73.5
US-Ton,2001-2014,NEE,65607,2.3192,14.9049,0.3435,3.2178,5.4004,15.6772,26.7
US-UMB,2000-2014,Qle,101371,10.9285,44.6868,0.8838,0.4167,82.0705,92.5989,77.1
US-UMB,2000-2014,Qh,109492,11.0163,48.733,0.8768,0.4596,94.3908,96.6535,83.3
US-UMB,2000-2014,NEE,65014,-4.3525,12.0909,0.8455,1.4491,7.1642,16.6698,49.4
US-Var,2001-2014,Qle,205984,18.6522,57.0081,0.8607,0.7207,50.693,90.9132,83.9
US-Var,2001-2014,Qh,223768,14.4789,43.8097,0.9367,0.3532,102.3289,116.5022,91.2
US-Var,2001-2014,NEE,102388,2.4624,14.1333,0.6478,3.3741,5.1269,16.6794,41.7
US-Whs,2008-2014,Qle,109374,2.3468,30.9053,0.8395,0.5791,41.0357,55.7237,89.1
US-Whs,2008-2014,Qh,115422,11.4282,37.7208,0.9653,0.2665,112.1987,129.1432,94.0
US-Whs,2008-2014,NEE,70372,1.173,1.7429,0.1266,1.769,1.2164,0.6079,57.3
US-Wkg,2005-2014,Qle,151676,-0.2771,32.9861,0.7989,0.6232,41.8574,54.7548,86.5
US-Wkg,2005-2014,Qh,161751,11.1667,43.1245,0.9569,0.3148,104.9302,128.7973,92.3
US-Wkg,2005-2014,NEE,74039,1.2728,2.2138,0.0094,1.4149,1.7208,0.5817,42.2
