site,forcing_file,postproc_file,forcing_count,forcing_start,forcing_end,postproc_count,postproc_start,postproc_end,status
AU-Rig_2011-2016,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Rig_2011-2016.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Rig_2011-2016.nc,105216,2011-01-01T00:00:00,2016-12-31T23:30:00,105215,2011-01-01T00:00:00,2016-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Rob_2014-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Rob_2014-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Rob_2014-2017.nc,70128,2014-01-01T00:00:00,2017-12-31T23:30:00,70127,2014-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Sam_2011-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Sam_2011-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Sam_2011-2017.nc,122736,2011-01-01T00:00:00,2017-12-31T23:30:00,122735,2011-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Stp_2010-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Stp_2010-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Stp_2010-2017.nc,140256,2010-01-01T00:00:00,2017-12-31T23:30:00,140255,2010-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-TTE_2013-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-TTE_2013-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-TTE_2013-2017.nc,87648,2013-01-01T00:00:00,2017-12-31T23:30:00,87647,2013-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Tum_2002-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Tum_2002-2017.nc,,140256,2002-01-01T00:00:00,2017-12-31T23:00:00,,,,MISSING_POSTPROC
AU-Whr_2015-2016,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Whr_2015-2016.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Whr_2015-2016.nc,35088,2015-01-01T00:00:00,2016-12-31T23:30:00,35087,2015-01-01T00:00:00,2016-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Wrr_2016-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Wrr_2016-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Wrr_2016-2017.nc,35088,2016-01-01T00:00:00,2017-12-31T23:30:00,35087,2016-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
AU-Ync_2011-2017,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_AU-Ync_2011-2017.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_AU-Ync_2011-2017.nc,122736,2011-01-01T00:00:00,2017-12-31T23:30:00,122735,2011-01-01T00:00:00,2017-12-31T23:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
BE-Bra_2004-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_BE-Bra_2004-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_BE-Bra_2004-2014.nc,192864,2004-01-01T00:00:00,2014-12-31T23:30:00,4018,2004-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
BE-Lon_2005-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_BE-Lon_2005-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_BE-Lon_2005-2014.nc,175296,2005-01-01T00:00:00,2014-12-31T23:30:00,3652,2005-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
BE-Vie_1997-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_BE-Vie_1997-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_BE-Vie_1997-2014.nc,315552,1997-01-01T00:00:00,2014-12-31T23:30:00,6574,1997-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
BR-Sa3_2001-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_BR-Sa3_2001-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_BR-Sa3_2001-2003.nc,52560,2001-01-01T00:00:00,2003-12-31T23:30:00,1095,2001-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
BW-Ma1_2000-2000,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_BW-Ma1_2000-2000.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_BW-Ma1_2000-2000.nc,17568,2000-01-01T00:00:00,2000-12-31T23:30:00,366,2000-01-01T00:00:00,2000-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-NS1_2003-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-NS1_2003-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-NS1_2003-2003.nc,17520,2003-01-01T00:00:00,2003-12-31T23:30:00,365,2003-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-NS2_2002-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-NS2_2002-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-NS2_2002-2004.nc,52608,2002-01-01T00:00:00,2004-12-31T23:30:00,1096,2002-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-NS4_2003-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-NS4_2003-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-NS4_2003-2004.nc,35088,2003-01-01T00:00:00,2004-12-31T23:30:00,731,2003-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-NS5_2003-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-NS5_2003-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-NS5_2003-2004.nc,35088,2003-01-01T00:00:00,2004-12-31T23:30:00,731,2003-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-NS6_2002-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-NS6_2002-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-NS6_2002-2004.nc,52608,2002-01-01T00:00:00,2004-12-31T23:30:00,1096,2002-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-NS7_2003-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-NS7_2003-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-NS7_2003-2004.nc,35088,2003-01-01T00:00:00,2004-12-31T23:30:00,731,2003-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-Qcu_2002-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-Qcu_2002-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-Qcu_2002-2006.nc,87648,2002-01-01T00:00:00,2006-12-31T23:30:00,1826,2002-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-Qfo_2004-2010,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-Qfo_2004-2010.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-Qfo_2004-2010.nc,122736,2004-01-01T00:00:00,2010-12-31T23:30:00,2557,2004-01-01T00:00:00,2010-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-SF1_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-SF1_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-SF1_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-SF2_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-SF2_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-SF2_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CA-SF3_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CA-SF3_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CA-SF3_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CH-Cha_2006-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CH-Cha_2006-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CH-Cha_2006-2014.nc,157776,2006-01-01T00:00:00,2014-12-31T23:30:00,3287,2006-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CH-Dav_1997-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CH-Dav_1997-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CH-Dav_1997-2014.nc,315552,1997-01-01T00:00:00,2014-12-31T23:30:00,6574,1997-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CH-Fru_2007-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CH-Fru_2007-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CH-Fru_2007-2014.nc,140256,2007-01-01T00:00:00,2014-12-31T23:30:00,2922,2007-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CH-Oe1_2002-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CH-Oe1_2002-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CH-Oe1_2002-2008.nc,122736,2002-01-01T00:00:00,2008-12-31T23:30:00,2557,2002-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-Cha_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-Cha_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-Cha_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-Cng_2008-2009,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-Cng_2008-2009.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-Cng_2008-2009.nc,35088,2008-01-01T00:00:00,2009-12-31T23:30:00,731,2008-01-01T00:00:00,2009-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-Dan_2004-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-Dan_2004-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-Dan_2004-2005.nc,35088,2004-01-01T00:00:00,2005-12-31T23:30:00,731,2004-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-Din_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-Din_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-Din_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-Du2_2007-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-Du2_2007-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-Du2_2007-2008.nc,35088,2007-01-01T00:00:00,2008-12-31T23:30:00,731,2007-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-HaM_2002-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-HaM_2002-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-HaM_2002-2003.nc,35040,2002-01-01T00:00:00,2003-12-31T23:30:00,730,2002-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CN-Qia_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CN-Qia_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CN-Qia_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
CZ-wet_2007-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_CZ-wet_2007-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_CZ-wet_2007-2014.nc,140256,2007-01-01T00:00:00,2014-12-31T23:30:00,2922,2007-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Bay_1997-1999,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Bay_1997-1999.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Bay_1997-1999.nc,52560,1997-01-01T00:00:00,1999-12-31T23:30:00,1095,1997-01-01T00:00:00,1999-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Geb_2001-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Geb_2001-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Geb_2001-2014.nc,245424,2001-01-01T00:00:00,2014-12-31T23:30:00,5113,2001-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Gri_2004-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Gri_2004-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Gri_2004-2014.nc,192864,2004-01-01T00:00:00,2014-12-31T23:30:00,4018,2004-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Hai_2000-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Hai_2000-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Hai_2000-2012.nc,227952,2000-01-01T00:00:00,2012-12-31T23:30:00,4749,2000-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
